TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.563,1.841978185E-06,-0.354921327,-2.325159524E-06,-0.202842121,-1.68504765E-04,-0.601351656,-6.406604362E-05,-0.153491508,-7.629480741E-05,-0.1318329,4.985539267E-06,0.11848241,4.433832559E-07,-2.819310415E-02,22.519999999999996,14.519999999999996,38000.0,38000.0
0.564,1.365766566E-06,4.127042165E-02,-1.628976516E-06,-6.386314558E-03,-1.704218844E-04,-0.500435492,-6.24035294E-05,0.143065256,-7.903542473E-05,0.103482063,4.5989846E-06,0.162456508,9.359646487E-07,-9.362100163E-02,22.56,14.559999999999999,38000.0,38000.0
0.565,1.105675847E-06,0.390975289,-9.003199417E-07,7.133547321E-02,-1.72252618E-04,0.673191833,-6.061684805E-05,0.105264884,-8.170243812E-05,4.371980142E-02,4.350415284E-06,0.113514576,1.340390044E-06,-8.2691748E-02,22.599999999999998,14.599999999999998,38000.0,38000.0
0.566,1.213769653E-06,0.345399711,-1.279697452E-07,1.605307864E-02,-1.731637154E-04,1.16611258,-5.878636733E-05,-1.766001655E-02,-8.422547276E-05,0.244237121,4.197015875E-06,7.682455918E-02,1.675928495E-06,-5.508181391E-02,22.639999999999997,14.639999999999997,38000.0,38000.0
0.567,1.484778338E-06,-1.956787918E-02,5.680322702E-07,-0.168747517,-1.732394455E-04,0.504619227,-5.707494739E-05,-0.22046555,-8.656919483E-05,0.11439677,4.118121409E-06,7.218519913E-02,1.958926772E-06,-4.999829602E-02,22.68,14.68,38000.0,38000.0
0.568,1.573511248E-06,-0.344986683,1.090461561E-06,-0.178404153,-1.733653442E-04,-0.604942809,-5.561062379E-05,-0.273726898,-8.901587474E-05,-0.32031348,4.108738726E-06,6.683850898E-02,2.191889476E-06,-5.007295748E-02,22.72,14.719999999999999,38000.0,38000.0
0.569,1.324846874E-06,-0.329813363,1.538253507E-06,2.913018507E-02,-1.74055144E-04,-0.522902317,-5.422245786E-05,0.12140022,-9.191925827E-05,-0.593096775,4.170957594E-06,7.636408741E-02,2.370779858E-06,-5.807138391E-02,22.759999999999998,14.759999999999998,38000.0,38000.0
0.57,9.196894769E-07,1.682448231E-02,2.060088755E-06,0.118958623,-1.750777083E-04,-0.142591853,-5.254983597E-05,0.447524512,-9.526365067E-05,-0.288932269,4.319771059E-06,9.682533182E-02,2.47457117E-06,-9.212640669E-02,22.799999999999997,14.799999999999997,38000.0,38000.0
0.571,6.969062286E-07,0.347926976,2.757812455E-06,0.232815526,-1.762714963E-04,-0.199878904,-5.060571152E-05,9.548483421E-02,-9.852560777E-05,0.453803099,4.558151551E-06,8.230936617E-02,2.470255861E-06,-0.124087231,22.839999999999996,14.839999999999996,38000.0,38000.0
0.572,7.909593603E-07,0.285752421,3.635205616E-06,0.126531546,-1.772711852E-04,0.588078994,-4.875922117E-05,-0.290756304,-1.011874007E-04,0.746536107,4.881718092E-06,8.806159852E-02,2.343794128E-06,-0.120206117,22.88,14.879999999999999,38000.0,38000.0
0.573,9.629248615E-07,-0.129925437,4.438994139E-06,-0.273741535,-1.778413117E-04,0.271071415,-4.721484529E-05,-0.31347843,-1.034287644E-04,9.433521085E-02,5.327946362E-06,0.1572614,2.103524428E-06,-0.107409549,22.919999999999998,14.919999999999998,38000.0,38000.0
0.574,8.732366835E-07,-0.393387889,4.940295597E-06,-0.331240379,-1.781884387E-04,0.174896984,-4.581637047E-05,2.167311155E-02,-1.060223767E-04,-0.798839009,5.928594208E-06,0.151580056,1.752773895E-06,-0.11355191,22.959999999999997,14.959999999999997,38000.0,38000.0
0.575,5.047365901E-07,-0.164242286,5.270515221E-06,-1.092500935E-02,-1.785842461E-04,-0.272219121,-4.438237398E-05,4.93809734E-02,-1.093763813E-04,-0.721963381,6.608945882E-06,7.828757878E-03,1.296287895E-06,-9.791976609E-02,23.0,15.0,38000.0,38000.0
0.576,1.881472385E-07,0.268064959,5.706590037E-06,0.222639226,-1.789968119E-04,0.238640751,-4.294401742E-05,-4.066845535E-02,-1.129790467E-04,0.224637642,7.242840602E-06,-0.100744671,7.756034329E-07,-3.047771281E-02,23.04,15.04,38000.0,38000.0
0.577,2.219300986E-07,0.432684924,6.265084845E-06,2.220774409E-02,-1.789739851E-04,0.632207854,-4.142700051E-05,0.197988495,-1.159367028E-04,1.06538778,7.791087223E-06,-7.055299695E-02,2.537316361E-07,2.810380709E-02,23.08,15.079999999999998,38000.0,38000.0
0.578,5.958985101E-07,0.24768948,6.662174981E-06,-0.345019807,-1.785467934E-04,0.176480755,-3.982292753E-05,-2.386430536E-02,-1.179310022E-04,0.861344919,8.284252097E-06,-3.96090741E-02,-2.411596874E-07,2.585789585E-02,23.119999999999997,15.119999999999997,38000.0,38000.0
0.579,1.068235214E-06,-5.095331939E-02,6.734350365E-06,-0.304817116,-1.776567353E-04,0.749266764,-3.838018356E-05,-0.298804211,-1.195921266E-04,-0.19499274,8.707010852E-06,-0.101202267,-7.123346194E-07,2.157419613E-02,23.159999999999997,15.159999999999997,38000.0,38000.0
0.58,1.389524611E-06,-0.251143315,6.629732593E-06,-4.876726589E-02,-1.766161011E-04,-0.448085076,-3.719410483E-05,-0.214524854,-1.218750451E-04,-1.04860273,9.02503763E-06,-0.108263917,-1.136450506E-06,7.25432049E-02,23.2,15.2,38000.0,38000.0
0.581,1.463330354E-06,-0.243827148,6.50639075E-06,1.132208113E-02,-1.758820061E-04,-0.165058862,-3.610841457E-05,1.374295581E-02,-1.249816824E-04,-0.598860039,9.293446643E-06,9.027493294E-03,-1.470913978E-06,0.106762714,23.24,15.239999999999998,38000.0,38000.0
0.582,1.415389543E-06,3.312715721E-04,6.404520956E-06,3.162010254E-02,-1.753420476E-04,-0.223141395,-3.491452213E-05,0.202667223,-1.278949003E-04,0.98569547,9.586751546E-06,4.076727938E-02,-1.727089725E-06,4.981392557E-02,23.279999999999998,15.279999999999998,38000.0,38000.0
0.583,1.492602818E-06,0.249979479,6.366944773E-06,9.696788057E-02,-1.748444112E-04,0.138415462,-3.35914779E-05,5.563895211E-02,-1.296613338E-04,1.30790776,9.853156473E-06,-9.45660273E-02,-1.961160213E-06,-5.604610849E-03,23.32,15.32,38000.0,38000.0
0.584,1.764054225E-06,0.138503194,6.40743186E-06,5.91604669E-02,-1.740326586E-04,0.489897271,-3.231826888E-05,-0.155310315,-1.30715722E-04,0.116186573,9.988473844E-06,-0.167611806,-2.167132251E-06,6.17996483E-02,23.36,15.36,38000.0,38000.0
0.585,1.961286085E-06,-0.286940798,6.435090483E-06,-8.481654056E-02,-1.730276159E-04,-0.103372271,-3.125377009E-05,-0.262111792,-1.322026698E-04,-0.981311532,9.999389029E-06,-8.119384695E-02,-2.258992353E-06,0.166425128,23.4,15.399999999999999,38000.0,38000.0
0.586,1.750603673E-06,-0.528893746,6.390523052E-06,-5.964059181E-02,-1.721509115E-04,-0.153263725,-3.040698882E-05,-0.173326485,-1.34589216E-04,-0.817910834,9.966105204E-06,-7.202610344E-03,-2.200848533E-06,0.133585231,23.439999999999998,15.439999999999998,38000.0,38000.0
0.587,1.126523641E-06,-0.297907319,6.388910949E-06,0.14555172,-1.715277577E-04,-0.353873566,-2.962873976E-05,3.626225825E-02,-1.371412106E-04,0.487010709,9.912080536E-06,-3.427810422E-02,-2.076456798E-06,-1.089345054E-03,23.479999999999997,15.479999999999997,38000.0,38000.0
0.588,4.219810771E-07,0.136982915,6.508157127E-06,9.617067953E-02,-1.705903212E-04,0.982436272,-2.873602027E-05,0.19267972,-1.389120812E-04,1.07525821,9.796989663E-06,-8.785460145E-02,-1.972466467E-06,-3.971589595E-02,23.52,15.52,38000.0,38000.0
0.589,-3.433404257E-08,0.359476583,6.638364689E-06,-7.425063951E-02,-1.689376645E-04,0.448052915,-2.774513613E-05,3.657013877E-03,-1.399187776E-04,0.453099654,9.583375312E-06,-0.109192863,-1.861470267E-06,5.372674862E-02,23.56,15.559999999999999,38000.0,38000.0
0.59,-1.873587419E-07,0.247108029,6.690609197E-06,-8.167682709E-02,-1.671532358E-04,-0.184554299,-2.695561851E-05,-0.406391864,-1.409302916E-04,-0.4627367,9.268779143E-06,-9.277121072E-02,-1.669737731E-06,0.107747769,23.599999999999998,15.599999999999998,38000.0,38000.0
0.591,-2.383815818E-07,-4.31036054E-02,6.678210848E-06,-4.760858246E-02,-1.658639372E-04,-0.805661554,-2.658180991E-05,-0.425034073,-1.424043835E-04,-0.462439951,8.88676591E-06,-4.206333779E-02,-1.404892382E-06,3.847909861E-02,23.64,15.64,38000.0,38000.0
0.592,-4.273772846E-07,-0.232845299,6.643271889E-06,2.526665011E-03,-1.651545496E-04,-0.354230497,-2.636542153E-05,0.110187665,-1.441492378E-04,-7.907410879E-02,8.503488795E-06,3.953522348E-02,-1.137794685E-06,-3.397553977E-02,23.68,15.68,38000.0,38000.0
0.593,-7.82143313E-07,-9.870025408E-02,6.633283861E-06,4.737601113E-02,-1.643928497E-04,0.458914842,-2.593443638E-05,0.31901981,-1.459112173E-04,4.481954892E-02,8.18703228E-06,9.410698851E-02,-8.918991167E-07,-8.430028848E-03,23.72,15.719999999999999,38000.0,38000.0
0.594,-1.053690683E-06,0.265136691,6.70989663E-06,0.125823954,-1.633797389E-04,4.387886284E-02,-2.533082993E-05,2.622153797E-02,-1.475923471E-04,0.116885429,7.942254734E-06,4.925241774E-02,-6.212297788E-07,5.797784015E-02,23.759999999999998,15.759999999999998,38000.0,38000.0
0.595,-9.681974866E-07,0.44894976,6.903313799E-06,0.107788832,-1.623788242E-04,-6.825110946E-02,-2.482313222E-05,-0.218038994,-1.492212559E-04,-1.244377834E-02,7.71323954E-06,-1.772860393E-02,-2.845806234E-07,7.398277682E-02,23.799999999999997,15.799999999999997,38000.0,38000.0
0.596,-5.568697447E-07,0.202724761,7.090188346E-06,-0.12087277,-1.617607395E-04,-0.697415661,-2.457719912E-05,-0.305494118,-1.50825804E-04,6.116033885E-02,7.479455709E-06,8.189903565E-03,1.04049799E-07,2.998027987E-02,23.84,15.84,38000.0,38000.0
0.597,-1.451804384E-07,-0.202003032,7.139990382E-06,-0.153278392,-1.615572969E-04,-0.131891386,-2.447144571E-05,2.512819997E-02,-1.525270837E-04,-0.254609294,7.287144951E-06,7.475663361E-02,4.937571647E-07,-2.782656407E-02,23.88,15.879999999999999,38000.0,38000.0
0.598,-2.403704772E-09,-0.335827447,7.168703229E-06,0.111098686,-1.612336714E-04,0.372280954,-2.419390748E-05,0.318448751,-1.545355967E-04,-0.359876358,7.172940167E-06,8.145641252E-02,8.431124748E-07,-5.287819028E-02,23.919999999999998,15.919999999999998,38000.0,38000.0
0.599,-1.129275885E-07,-0.170775958,7.391101511E-06,0.276275943,-1.604157031E-04,0.616387661,-2.364354171E-05,0.227208691,-1.567010435E-04,4.601472513E-02,7.10178794E-06,4.649690996E-03,1.149044952E-06,-3.396793414E-02,23.96,15.96,38000.0,38000.0
0.6,-2.875441E-07,4.259163375E-02,7.814117028E-06,0.124962675,-1.59144223E-04,0.290666834,-2.299041794E-05,-2.169110175E-02,-1.585429293E-04,0.601097789,6.996253698E-06,-7.341465886E-02,1.429693686E-06,-1.659906388E-02,24.0,16.0,38000.0,38000.0
0.601,-3.609138198E-07,0.159903415,8.220458216E-06,-0.158312132,-1.57805328E-04,-0.155864229,-2.255708057E-05,-0.41787961,-1.597174787E-04,0.733594934,6.842897523E-06,-2.223148643E-02,1.677400409E-06,-4.928419617E-02,24.04,16.04,38000.0,38000.0
0.602,-2.842175712E-07,0.140230477,8.435860556E-06,-0.223570176,-1.566755404E-04,-0.262332313,-2.252606319E-05,-0.38677298,-1.606479193E-04,-0.24536947,6.721189436E-06,8.552849381E-02,1.855496411E-06,-8.993779642E-02,24.08,16.08,38000.0,38000.0
0.603,-1.488849953E-07,-2.295618558E-02,8.51674528E-06,-4.5466561E-02,-1.557368469E-04,-0.119879996,-2.265500316E-05,6.686017305E-02,-1.619675788E-04,-0.533093279,6.67542892E-06,6.636897671E-02,1.956822547E-06,-6.360305547E-02,24.119999999999997,16.119999999999997,38000.0,38000.0
0.604,-1.246315635E-07,-0.199203384,8.636084407E-06,0.122377097,-1.545053326E-04,0.70552838,-2.267564709E-05,0.149739225,-1.63473236E-04,0.161098108,6.650087614E-06,-2.553103737E-02,2.019126416E-06,-1.444094524E-02,24.16,16.16,38000.0,38000.0
0.605,-2.78137377E-07,-0.156319276,8.887581301E-06,0.141940413,-1.525128573E-04,0.816404584,-2.262990983E-05,-1.697784874E-02,-1.644212614E-04,0.954162799,6.597954869E-06,-2.805358336E-02,2.054441222E-06,-3.953586548E-02,24.2,16.2,38000.0,38000.0
0.606,-4.490117198E-07,0.121580486,9.180830019E-06,-5.843325762E-02,-1.500441452E-04,0.136077719,-2.268709458E-05,-0.188865049,-1.645854549E-04,0.613531708,6.550702013E-06,3.781337676E-02,2.023029176E-06,-9.391840224E-02,24.24,16.24,38000.0,38000.0
0.607,-3.987562775E-07,0.320682732,9.315657562E-06,-0.25841254,-1.475031162E-04,8.533934E-03,-2.297655669E-05,-0.275692879,-1.646302184E-04,-0.374685851,6.542453664E-06,4.019719408E-02,1.913428915E-06,-6.245960003E-02,24.28,16.28,38000.0,38000.0
0.608,-9.16183982E-08,0.193086654,9.256437834E-06,-0.129686758,-1.455600053E-04,-1.20432152,-2.348563225E-05,-0.163535796,-1.654820743E-04,-1.23948814,6.556322578E-06,4.036758544E-03,1.776524425E-06,7.851720608E-03,24.32,16.32,38000.0,38000.0
0.609,2.485833258E-07,-0.126958623,9.181186544E-06,9.76258558E-02,-1.445539771E-04,-0.669934636,-2.416085361E-05,-0.168751166,-1.675481774E-04,-1.18903922,6.613169828E-06,8.191765329E-02,1.629219458E-06,-2.865059641E-02,24.36,16.36,38000.0,38000.0
0.61,3.683802537E-07,-0.3138546,9.229628939E-06,0.149763671,-1.434123916E-04,0.941111398,-2.494411075E-05,-4.732807468E-02,-1.697543813E-04,0.908819182,6.801650909E-06,0.181351692,1.399267098E-06,-0.136644458,24.4,16.4,38000.0,38000.0
0.611,2.252269713E-07,-0.212049409,9.351850618E-06,-2.202166174E-03,-1.413421385E-04,0.91620333,-2.568454293E-05,0.132984062,-1.71036761E-04,0.938898181,7.124257378E-06,8.690223158E-02,1.037693977E-06,-0.126599723,24.439999999999998,16.439999999999998,38000.0,38000.0
0.612,-4.666982797E-09,3.856789838E-02,9.395038461E-06,-0.155868342,-1.388507478E-04,-7.388396973E-02,-2.650511749E-05,-0.293259767,-1.719813546E-04,-0.26336295,7.446217718E-06,-8.819557902E-02,6.235749614E-07,2.150712223E-02,24.48,16.48,38000.0,38000.0
0.613,-1.184422222E-07,0.193672059,9.322503362E-06,-7.55805528E-02,-1.36792415E-04,-0.79228208,-2.768837799E-05,-0.432128083,-1.73133889E-04,-0.152514701,7.66122012E-06,-0.125722634,2.761991272E-07,0.111981462,24.52,16.52,38000.0,38000.0
0.614,-6.420741429E-08,0.142350668,9.210866496E-06,-2.619848655E-03,-1.352651277E-04,-0.269790277,-2.906220013E-05,5.100506933E-02,-1.744207574E-04,-0.116155481,7.780943941E-06,-6.483467334E-02,8.843413218E-09,4.806042393E-02,24.56,16.56,38000.0,38000.0
0.615,4.570296625E-08,-3.099908186E-02,9.069245613E-06,-5.734809577E-02,-1.337472556E-04,0.250941667,-3.031967288E-05,0.181702163,-1.754971969E-04,0.537000161,7.855098727E-06,-2.630270201E-02,-2.552109581E-07,-4.145871761E-02,24.6,16.6,38000.0,38000.0
0.616,7.716692568E-08,-0.125896134,8.853522691E-06,-9.085659643E-02,-1.315106914E-04,1.18645002,-3.153808567E-05,-0.103580254,-1.759317149E-04,0.746866603,7.906209528E-06,-1.978515497E-02,-5.550583382E-07,-3.012883667E-02,24.64,16.64,38000.0,38000.0
0.617,2.645934611E-08,-3.844913016E-02,8.561589326E-06,-6.156524122E-02,-1.284064799E-04,0.548876284,-3.30033256E-05,-0.390075924,-1.7582958E-04,0.326431551,7.933346102E-06,-2.816304091E-02,-8.472517953E-07,4.543659881E-02,24.68,16.68,38000.0,38000.0
0.618,1.890653482E-08,0.124758935,8.222367931E-06,-3.300986594E-02,-1.2516955E-04,-0.283465886,-3.483143569E-05,-0.335670963,-1.757602802E-04,-0.39208678,7.90691734E-06,-7.896683411E-02,-1.071279023E-06,9.089668697E-02,24.72,16.72,38000.0,38000.0
0.619,1.797345716E-07,0.212004379,7.832239585E-06,-6.880337751E-02,-1.224238135E-04,-0.698905251,-3.685185229E-05,-4.894139594E-02,-1.75972979E-04,-0.171948537,7.784116829E-06,-0.113777841,-1.211004514E-06,7.770742763E-02,24.759999999999998,16.759999999999998,38000.0,38000.0
0.62,5.252245647E-07,0.157321461,7.387071802E-06,-4.127771134E-02,-1.201748502E-04,-0.294676763,-3.883685966E-05,0.11976213,-1.762471915E-04,4.895853193E-02,7.586864853E-06,-3.512674347E-02,-1.295440592E-06,3.287155325E-02,24.8,16.8,38000.0,38000.0
0.621,9.351116558E-07,-2.852590775E-02,6.948675504E-06,5.482115641E-02,-1.179939476E-04,0.15858899,-4.057393438E-05,0.376098781,-1.766460466E-04,-0.298266298,7.370354321E-06,-3.387583327E-03,-1.359472437E-06,7.936268629E-03,24.84,16.84,38000.0,38000.0
0.622,1.213115267E-06,-0.235241867,6.552053379E-06,2.872974768E-02,-1.155320295E-04,0.403414293,-4.193127905E-05,0.383371799,-1.770550989E-04,0.277871236,7.058835712E-06,-0.18662598,-1.388678068E-06,6.171484371E-02,24.88,16.88,38000.0,38000.0
0.623,1.230712602E-06,-0.285573757,6.159755197E-06,-2.008380764E-02,-1.124930323E-04,0.750768386,-4.32227644E-05,-0.251647547,-1.77277046E-04,9.635860042E-02,6.500265535E-06,-0.307481241,-1.29971716E-06,0.174618059,24.92,16.92,38000.0,38000.0
0.624,1.043251732E-06,-0.124544872,5.786031415E-06,5.723139435E-02,-1.093843232E-04,-0.611326324,-4.492270999E-05,-0.565286396,-1.772555911E-04,0.390414409,5.730674087E-06,-0.114565062,-1.02012128E-06,0.206654058,24.96,16.96,38000.0,38000.0
0.625,8.225427052E-07,5.805020048E-02,5.509128913E-06,0.13641231,-1.070193177E-04,-0.876125632,-4.690153389E-05,7.521057745E-03,-1.770111263E-04,5.56514924E-02,4.950408972E-06,9.322104788E-02,-5.987856943E-07,7.682722993E-02,25.0,17.0,38000.0,38000.0
0.626,6.517991617E-07,4.188407647E-02,5.386275298E-06,0.171685429,-1.05129942E-04,-7.511658747E-02,-4.857714849E-05,0.598905609,-1.766519373E-04,0.173740447,4.236653872E-06,3.980219391E-02,-1.71566996E-07,-6.506254675E-02,25.04,17.04,38000.0,38000.0
0.627,4.403475159E-07,-0.123299838,5.421556672E-06,0.144586127,-1.03096745E-04,0.362750903,-4.974351121E-05,0.419609311,-1.761160341E-04,0.179745986,3.509393718E-06,-6.681413341E-02,2.07087257E-07,-3.206916104E-02,25.08,17.08,38000.0,38000.0
0.628,6.340408254E-08,-0.207686172,5.561134345E-06,6.400624899E-02,-1.004391212E-04,0.886109017,-5.07786812E-05,-0.157224927,-1.755445107E-04,-0.108555094,2.723507877E-06,-5.043849119E-02,6.169446118E-07,9.44758103E-02,25.12,17.12,38000.0,38000.0
0.629,-4.726719625E-07,-0.110581157,5.712401306E-06,-4.062686097E-02,-9.733154508E-05,1.382392876E-02,-5.207952448E-05,-0.374129505,-1.745874569E-04,0.879632954,1.904360471E-06,-1.608385668E-02,1.117841277E-06,8.760567665E-02,25.16,17.16,38000.0,38000.0
0.63,-1.020851166E-06,8.637443208E-02,5.786452327E-06,-0.113806594,-9.463282236E-05,-0.831559317,-5.364679142E-05,-0.15872084,-1.733514873E-04,-0.32176388,1.077925499E-06,1.508372692E-03,1.640386744E-06,-4.430778825E-02,25.2,17.2,38000.0,38000.0
0.631,-1.397296221E-06,0.257094915,5.822564127E-06,3.792412816E-02,-9.272548168E-05,-0.751199571,-5.524297715E-05,0.10088513,-1.724580092E-04,-0.363284847,2.892608744E-07,7.403130736E-02,2.095612534E-06,-9.033397041E-02,25.240000000000002,17.240000000000002,38000.0,38000.0
0.632,-1.502640455E-06,0.285109231,5.980928138E-06,0.206583819,-9.105920524E-05,0.269042721,-5.663416603E-05,0.30910802,-1.719835197E-04,-0.474626192,-3.872065822E-07,0.15036393,2.488298672E-06,-3.474549145E-02,25.28,17.28,38000.0,38000.0
0.633,-1.407016455E-06,0.116829641,6.279471012E-06,7.377791581E-02,-8.887492815E-05,0.766999337,-5.766204257E-05,0.417519676,-1.716738878E-04,0.144828342,-9.537931371E-07,6.940088318E-02,2.831345178E-06,-6.453150488E-02,25.32,17.32,38000.0,38000.0
0.634,-1.30679611E-06,-0.107637919,6.534490783E-06,-0.16082553,-8.612471463E-05,0.364855864,-5.84965328E-05,-3.073622821E-02,-1.709794849E-04,0.624798052,-1.535735633E-06,-0.100113523,3.057231647E-06,-0.169788924,25.36,17.36,38000.0,38000.0
0.635,-1.330356756E-06,-0.139927873,6.610068177E-06,-0.19806273,-8.345146016E-05,-0.518744743,-5.968252183E-05,-0.67226722,-1.700294902E-04,-0.113667218,-2.198536419E-06,-6.160746353E-02,3.127736785E-06,-0.140976708,25.4,17.4,38000.0,38000.0
0.636,-1.403369066E-06,4.102300253E-02,6.596410367E-06,1.958944986E-02,-8.135790164E-05,-0.64069467,-6.138752467E-05,-0.365778125,-1.692796137E-04,-0.286531264,-2.832208184E-06,0.119866287,3.132632389E-06,9.757533004E-03,25.44,17.44,38000.0,38000.0
0.637,-1.364209273E-06,0.183323673,6.701375039E-06,0.217658815,-7.947769147E-05,0.214020368,-6.308047054E-05,0.389898316,-1.68902832E-04,-0.459695476,-3.336512908E-06,0.138871053,3.156430774E-06,2.805141121E-02,25.48,17.48,38000.0,38000.0
0.638,-1.172132679E-06,0.122512537,6.977705614E-06,0.125076949,-7.719073796E-05,0.599455973,-6.438672016E-05,0.38350692,-1.683029574E-04,0.90587939,-3.743204674E-06,5.635418094E-02,3.130672059E-06,-0.12716463,25.52,17.52,38000.0,38000.0
0.639,-9.412517185E-07,-4.490372231E-02,7.281474235E-06,-7.02021957E-02,-7.440770234E-05,0.392733035,-6.556772278E-05,-0.133012764,-1.670402053E-04,0.419923476,-4.102403793E-06,3.863017825E-02,2.951475102E-06,-0.179715356,25.560000000000002,17.560000000000002,38000.0,38000.0
0.64,-8.140527592E-07,-0.162461595,7.465113813E-06,-0.17005694,-7.162743943E-05,-0.398288282,-6.703927593E-05,-0.448093441,-1.656102228E-04,-8.550904759E-02,-4.42503311E-06,3.45100072E-02,2.681804916E-06,-1.233389005E-03,25.6,17.6,38000.0,38000.0
0.641,-8.443339394E-07,-0.152500551,7.481577309E-06,-0.164296808,-6.923623895E-05,-0.379846965,-6.890623698E-05,-0.342727722,-1.645422475E-04,-0.638458972,-4.741318377E-06,-2.182118632E-02,2.492888848E-06,0.162744225,25.64,17.64,38000.0,38000.0
0.642,-9.451367156E-07,1.145537689E-02,7.39547641E-06,-4.083334344E-02,-6.703680766E-05,-3.690103137E-03,-7.095519342E-05,-2.126317072E-02,-1.639510621E-04,-0.315187858,-5.105256985E-06,-7.348631817E-02,2.430839094E-06,9.099168864E-02,25.68,17.68,38000.0,38000.0
0.643,-9.223838449E-07,0.235656368,7.29194397E-06,5.973492065E-03,-6.479655989E-05,8.532888368E-02,-7.294302588E-05,0.143515126,-1.633520053E-04,0.330988397,-5.507420238E-06,-2.96519031E-03,2.36786984E-06,-9.283113522E-02,25.72,17.72,38000.0,38000.0
0.644,-6.398610749E-07,0.283887344,7.12677087E-06,-0.129253474,-6.238498884E-05,0.25730993,-7.481505534E-05,8.80924322E-02,-1.625831387E-04,8.598401055E-03,-5.873893032E-06,7.434811459E-02,2.186284397E-06,-0.144404079,25.76,17.76,38000.0,38000.0
0.645,-1.856234699E-07,5.954523762E-02,6.768187354E-06,-0.257568839,-5.97559518E-05,0.177635848,-7.672392428E-05,-0.161768113,-1.617158365E-04,0.188292628,-6.230234583E-06,-5.408250192E-02,1.921553119E-06,-2.18891213E-02,25.8,17.8,38000.0,38000.0
0.646,2.028020297E-07,-0.191171649,6.177647847E-06,-0.206346134,-5.705164563E-05,-2.710800609E-02,-7.896267282E-05,-0.497992181,-1.608931866E-04,-0.277600483,-6.72753504E-06,-0.227837251,1.70236539E-06,0.112977414,25.84,17.84,38000.0,38000.0
0.647,3.988180418E-07,-0.193651313,5.492977307E-06,1.80827121E-02,-5.441707231E-05,-0.112350432,-8.165041528E-05,-0.400005341,-1.601195674E-04,0.179519219,-7.448284398E-06,-0.219063168,1.592944402E-06,0.106558395,25.880000000000003,17.880000000000003,38000.0,38000.0
0.648,4.878417445E-07,-2.033374926E-02,4.90052387E-06,0.166354709,-5.189523875E-05,-0.113138303,-8.453580456E-05,4.713605751E-03,-1.590666006E-04,0.37920178,-8.303120236E-06,-4.911121702E-02,1.526694893E-06,-2.021473799E-02,25.92,17.92,38000.0,38000.0
0.649,6.104361672E-07,8.747724496E-02,4.448576514E-06,0.114659253,-4.939232148E-05,7.531007564E-02,-8.730761845E-05,0.22243994,-1.576232409E-04,0.401563322,-9.135618332E-06,9.378876815E-02,1.403999861E-06,-9.267833622E-02,25.96,17.96,38000.0,38000.0
0.65,8.116085341E-07,6.967973769E-02,4.059069659E-06,1.022129052E-02,-4.681544908E-05,7.260064422E-02,-8.987288724E-05,0.190653737,-1.558647587E-04,0.228706668,-9.946883847E-06,-5.131850465E-02,1.238823023E-06,7.712433248E-03,26.0,18.0,38000.0,38000.0
0.651,1.040495728E-06,-1.424951965E-02,3.65498564E-06,-3.937652792E-02,-4.4192724E-05,1.910551272E-02,-9.239720897E-05,-0.108756406,-1.539169832E-04,0.149853138,-1.094479021E-05,-0.321965078,1.158078606E-06,0.161153341,26.04,18.04,38000.0,38000.0
0.652,1.18711634E-06,-0.150282907,3.229809368E-06,-2.809219483E-03,-4.176361449E-05,-0.406328217,-9.51299759E-05,-0.308139639,-1.518214695E-04,0.145647778,-1.224245836E-05,-0.277564447,1.236041612E-06,0.156264511,26.080000000000002,18.080000000000002,38000.0,38000.0
0.653,1.129933974E-06,-0.257324488,2.849618295E-06,9.277937176E-02,-3.978879804E-05,-0.502274311,-9.811088457E-05,-0.188146193,-1.496905839E-04,-7.492274546E-02,-1.367162755E-05,1.456205664E-02,1.398557764E-06,1.284226323E-02,26.12,18.12,38000.0,38000.0
0.654,8.648261958E-07,-0.158530022,2.600414091E-06,0.169195082,-3.81141945E-05,-9.81478169E-02,-1.010833731E-04,0.204981971,-1.47442213E-04,0.309896704,-1.500816636E-05,0.170702379,1.539509342E-06,-5.597373009E-02,26.16,18.16,38000.0,38000.0
0.655,5.829903422E-07,0.125072909,2.514586719E-06,0.15756006,-3.640522567E-05,0.166878219,-1.037253107E-04,0.456127827,-1.448240514E-04,0.429687892,-1.622924965E-05,6.021166794E-02,1.653957542E-06,2.966085433E-03,26.200000000000003,18.200000000000003,38000.0,38000.0
0.656,5.052383634E-07,0.283098893,2.522486634E-06,2.989593598E-02,-3.460855186E-05,8.542389189E-03,-1.061467422E-04,-1.510537528E-02,-1.419168537E-04,0.148391129,-1.748505083E-05,-0.129648429,1.790365724E-06,4.095526729E-02,26.240000000000002,18.240000000000002,38000.0,38000.0
0.657,6.314728252E-07,0.124877843,2.496681946E-06,-9.730654817E-02,-3.301405204E-05,-0.412894281,-1.088558521E-04,-0.560259833,-1.387894815E-04,0.291940881,-1.888092534E-05,-0.15050146,1.952852528E-06,1.120229193E-02,26.28,18.28,38000.0,38000.0
