TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.601,-4.273979445E-07,0.189359307,9.734753151E-06,-0.187474893,-1.868747306E-04,-0.18457606,-2.671233225E-05,-0.494857433,-1.891391195E-04,0.868730842,8.103431277E-06,-2.632676024E-02,1.986395222E-06,-5.836286389E-02,24.04,16.04,45000.0,45000.0
0.602,-3.365734396E-07,0.166062407,9.989834869E-06,-0.264754156,-1.855368242E-04,-0.310656686,-2.667560114E-05,-0.458020634,-1.90240957E-04,-0.290569109,7.959303279E-06,0.101283743,2.197298382E-06,-0.106505285,24.08,16.08,45000.0,45000.0
0.603,-1.763111786E-07,-2.71849566E-02,1.008561941E-05,-5.384198013E-02,-1.844252134E-04,-0.141963153,-2.682829321E-05,7.917652072E-02,-1.918037117E-04,-0.631294673,7.905113195E-06,7.859484084E-02,2.317289858E-06,-7.53194078E-02,24.119999999999997,16.119999999999997,45000.0,45000.0
0.604,-1.475900094E-07,-0.235898744,1.022694206E-05,0.144920246,-1.829668412E-04,0.835494134,-2.685273997E-05,0.177322766,-1.935867268E-04,0.190774075,7.875103754E-06,-3.02341232E-02,2.391070756E-06,-1.710111937E-02,24.16,16.16,45000.0,45000.0
0.605,-3.293732096E-07,-0.185114932,1.052476733E-05,0.168087331,-1.80607331E-04,0.966794903,-2.679857743E-05,-2.010534719E-02,-1.947093885E-04,1.12992963,7.813367608E-06,-3.322134871E-02,2.432890921E-06,-4.681878807E-02,24.2,16.2,45000.0,45000.0
0.606,-5.317244051E-07,0.143976891,1.087203555E-05,-6.919727876E-02,-1.776838562E-04,0.161144668,-2.686629621E-05,-0.223655979,-1.949038281E-04,0.726550707,7.757410279E-06,4.47789988E-02,2.395692446E-06,-0.111219161,24.24,16.24,45000.0,45000.0
0.607,-4.722113812E-07,0.379755867,1.103169974E-05,-0.306014851,-1.746747429E-04,1.010597448E-02,-2.720908029E-05,-0.32647841,-1.949568376E-04,-0.443706929,7.747642497E-06,4.760194036E-02,2.265902662E-06,-7.396531582E-02,24.28,16.28,45000.0,45000.0
0.608,-1.084954715E-07,0.228655248,1.096157112E-05,-0.153576424,-1.723736905E-04,-1.42617022,-2.781193292E-05,-0.193660811,-1.959656143E-04,-1.46781491,7.76406621E-06,4.78037196E-03,2.103778924E-06,9.298090193E-03,24.32,16.32,45000.0,45000.0
0.609,2.94374991E-07,-0.150345738,1.087245775E-05,0.115609566,-1.711823413E-04,-0.793343648,-2.861153717E-05,-0.199836907,-1.984123153E-04,-1.40807276,7.831385323E-06,9.700774731E-02,1.929338832E-06,-3.392833785E-02,24.36,16.36,45000.0,45000.0
0.61,4.362397741E-07,-0.371669921,1.092982374E-05,0.177351716,-1.698304638E-04,1.11447402,-2.953907851E-05,-5.604640422E-02,-2.010249252E-04,1.07623324,8.054586603E-06,0.214758583,1.657026827E-06,-0.161815805,24.4,16.4,45000.0,45000.0
0.611,2.667161502E-07,-0.251111142,1.107455994E-05,-2.607828363E-03,-1.673788482E-04,1.08497763,-3.041590611E-05,0.157481126,-2.025435328E-04,1.11185311,8.43662058E-06,0.102910537,1.228848131E-06,-0.149920724,24.439999999999998,16.439999999999998,45000.0,45000.0
0.612,-5.526690145E-09,4.567251124E-02,1.112570344E-05,-0.184580931,-1.644285171E-04,-8.749417468E-02,-3.138763914E-05,-0.347281302,-2.036621304E-04,-0.311877178,8.817889403E-06,-0.104442133,7.384440332E-07,2.546896053E-02,24.48,16.48,45000.0,45000.0
0.613,-1.402605263E-07,0.229348491,1.103980661E-05,-8.950328621E-02,-1.619910178E-04,-0.938228779,-3.278886868E-05,-0.511730625,-2.050269738E-04,-0.180609514,9.072497511E-06,-0.148882067,3.270779138E-07,0.132609626,24.52,16.52,45000.0,45000.0
0.614,-7.603509586E-08,0.168573159,1.090760506E-05,-3.102452356E-03,-1.60182388E-04,-0.319488485,-3.441576331E-05,6.040073999E-02,-2.065508969E-04,-0.137552543,9.21427572E-06,-7.677790264E-02,1.047246303E-08,5.691365992E-02,24.56,16.56,45000.0,45000.0
0.615,5.412193372E-08,-3.670943904E-02,1.073989612E-05,-6.791221868E-02,-1.58384908E-04,0.297167764,-3.590487578E-05,0.215173614,-2.078256279E-04,0.635921243,9.302090597E-06,-3.114793659E-02,-3.022235029E-07,-4.909584981E-02,24.6,16.6,45000.0,45000.0
0.616,9.138188567E-08,-0.149087528,1.048443477E-05,-0.107593338,-1.557363451E-04,1.40500661,-3.734773304E-05,-0.122660827,-2.083401887E-04,0.884447293,9.362616547E-06,-2.342978878E-02,-6.573059268E-07,-3.567888553E-02,24.64,16.64,45000.0,45000.0
0.617,3.133343618E-08,-4.553186466E-02,1.01387242E-05,-7.290620671E-02,-1.520603051E-04,0.649985073,-3.908288558E-05,-0.461932015,-2.082192394E-04,0.386563679,9.394751963E-06,-3.33509695E-02,-1.003324494E-06,5.380649859E-02,24.68,16.68,45000.0,45000.0
0.618,2.238931755E-08,0.147740844,9.737014656E-06,-3.909063072E-02,-1.482270987E-04,-0.335683286,-4.124775279E-05,-0.397505087,-2.081371739E-04,-0.464313292,9.363454745E-06,-9.351335618E-02,-1.268619896E-06,0.107640814,24.72,16.72,45000.0,45000.0
0.619,2.128435717E-07,0.251057817,9.275020561E-06,-8.147768389E-02,-1.449755686E-04,-0.827650955,-4.36403514E-05,-5.795691625E-02,-2.083890541E-04,-0.203623267,9.218033087E-06,-0.134736917,-1.434084293E-06,9.202195377E-02,24.759999999999998,16.759999999999998,45000.0,45000.0
0.62,6.219764582E-07,0.18630173,8.747848187E-06,-4.888150028E-02,-1.423123226E-04,-0.348959325,-4.599101802E-05,0.141823575,-2.087137794E-04,5.797720887E-02,8.984445221E-06,-4.159745937E-02,-1.534074386E-06,3.892683938E-02,24.8,16.8,45000.0,45000.0
0.621,1.107369066E-06,-3.378068023E-02,8.228694676E-06,6.491979049E-02,-1.397296748E-04,0.187802752,-4.804808019E-05,0.445380136,-2.091861079E-04,-0.353210089,8.72805117E-06,-4.011611835E-03,-1.60990157E-06,9.398212849E-03,24.84,16.84,45000.0,45000.0
0.622,1.436583868E-06,-0.278575895,7.75901058E-06,3.402206962E-02,-1.368142454E-04,0.477727453,-4.965546203E-05,0.45399292,-2.096705118E-04,0.329058043,8.359147554E-06,-0.22100445,-1.644487186E-06,7.308336755E-02,24.88,16.88,45000.0,45000.0
0.623,1.457422818E-06,-0.33817945,7.294446944E-06,-2.378345641E-02,-1.33215433E-04,0.889067826,-5.118485258E-05,-0.298003674,-2.09933344E-04,0.114108869,7.69768287E-06,-0.364122523,-1.539138743E-06,0.206784544,24.92,16.92,45000.0,45000.0
0.624,1.235429682E-06,-0.147487349,6.851879307E-06,6.777401962E-02,-1.29534067E-04,-0.723939067,-5.319794604E-05,-0.669418101,-2.099079369E-04,0.462332852,6.786324577E-06,-0.135669152,-1.208038358E-06,0.244721911,24.96,16.96,45000.0,45000.0
0.625,9.740637298E-07,6.874365846E-02,6.52396845E-06,0.161540893,-1.267334025E-04,-1.0375172,-5.554129013E-05,8.906515748E-03,-2.09618439E-04,6.59030831E-02,5.862326414E-06,0.110393346,-7.090883222E-07,9.09796144E-02,25.0,17.0,45000.0,45000.0
0.626,7.718674283E-07,4.959956425E-02,6.378483905E-06,0.203311693,-1.24495984E-04,-8.895385358E-02,-5.752557058E-05,0.709230326,-2.091930837E-04,0.205745266,5.017090112E-06,4.7134177E-02,-2.031714426E-07,-7.704775273E-02,25.04,17.04,45000.0,45000.0
0.627,5.214641635E-07,-0.146012965,6.42026448E-06,0.171220414,-1.220882507E-04,0.429573438,-5.890678959E-05,0.496905763,-2.085584615E-04,0.212857089,4.155860982E-06,-7.912200009E-02,2.452349096E-07,-3.797663807E-02,25.08,17.08,45000.0,45000.0
0.628,7.508378194E-08,-0.245944151,6.58555383E-06,7.57968738E-02,-1.189410645E-04,1.04933963,-6.013264879E-05,-0.186187414,-2.078816574E-04,-0.128552085,3.225206696E-06,-5.972979219E-02,7.305923035E-07,0.111879249,25.12,17.12,45000.0,45000.0
0.629,-5.597431135E-07,-0.13095137,6.764685758E-06,-4.811075642E-02,-1.152610402E-04,1.637044196E-02,-6.167312109E-05,-0.443048098,-2.067483042E-04,1.0416706,2.255163716E-06,-1.904667239E-02,1.323759407E-06,0.103743564,25.16,17.16,45000.0,45000.0
0.63,-1.208902697E-06,0.102285512,6.852377756E-06,-0.134770967,-1.120651844E-04,-0.984741296,-6.35290951E-05,-0.187958889,-2.05284656E-04,-0.381036174,1.276490722E-06,1.786230819E-03,1.942563249E-06,-5.246974924E-02,25.2,17.2,45000.0,45000.0
0.631,-1.654692893E-06,0.304454504,6.895141729E-06,4.491015177E-02,-1.098064915E-04,-0.889578439,-6.541931505E-05,0.119469233,-2.042265899E-04,-0.43020574,3.425457723E-07,8.766865346E-02,2.481646422E-06,-0.106974439,25.240000000000002,17.240000000000002,45000.0,45000.0
0.632,-1.779442644E-06,0.337629353,7.082678058E-06,0.244638733,-1.078332694E-04,0.318603222,-6.706677556E-05,0.366048971,-2.036646944E-04,-0.562057333,-4.585341105E-07,0.178062548,2.94666948E-06,-4.114597672E-02,25.28,17.28,45000.0,45000.0
0.633,-1.666203696E-06,0.138350891,7.436215672E-06,8.736858451E-02,-1.052466254E-04,0.908288688,-6.828399778E-05,0.494431195,-2.03298025E-04,0.171507247,-1.129491873E-06,8.218525639E-02,3.352908764E-06,-7.641888736E-02,25.32,17.32,45000.0,45000.0
0.634,-1.547521709E-06,-0.127465956,7.73821277E-06,-0.190451286,-1.019897936E-04,0.432066155,-6.927220989E-05,-3.639816498E-02,-2.024757058E-04,0.73989243,-1.818634302E-06,-0.118555488,3.620405898E-06,-0.201065831,25.36,17.36,45000.0,45000.0
0.635,-1.575422474E-06,-0.16570406,7.827712315E-06,-0.23454797,-9.882409756E-05,-0.614302985,-7.067667059E-05,-0.796105919,-2.013507121E-04,-0.134605916,-2.60352997E-06,-7.295620681E-02,3.703898825E-06,-0.166946101,25.4,17.4,45000.0,45000.0
0.636,-1.66188442E-06,4.857987142E-02,7.811538593E-06,2.319803273E-02,-9.634488352E-05,-0.758717372,-7.269575289E-05,-0.433158306,-2.004627004E-04,-0.339313339,-3.353930744E-06,0.141946919,3.70969625E-06,1.155497329E-02,25.44,17.44,45000.0,45000.0
0.637,-1.615510981E-06,0.217093823,7.935838862E-06,0.25775386,-9.411831885E-05,0.253445173,-7.470055722E-05,0.46172169,-2.000165116E-04,-0.544376222,-3.951133706E-06,0.164452562,3.737878548E-06,3.321877643E-02,25.48,17.48,45000.0,45000.0
0.638,-1.388051856E-06,0.145080636,8.263072438E-06,0.148117439,-9.141008443E-05,0.709882073,-7.624743177E-05,0.454152931,-1.993061338E-04,1.07275191,-4.432742378E-06,6.673521428E-02,3.707374807E-06,-0.150589694,25.52,17.52,45000.0,45000.0
0.639,-1.114640193E-06,-5.317546063E-02,8.622798436E-06,-8.313417912E-02,-8.811438435E-05,0.465078594,-7.76459875E-05,-0.157515115,-1.978107694E-04,0.497277801,-4.858109755E-06,4.574626371E-02,3.495167884E-06,-0.212820816,25.560000000000002,17.560000000000002,45000.0,45000.0
0.64,-9.640098464E-07,-0.192388731,8.840266357E-06,-0.201383218,-8.482196775E-05,-0.471657176,-7.938861623E-05,-0.530636969,-1.961173691E-04,-0.101260714,-5.240170788E-06,4.086711379E-02,3.175821611E-06,-1.460592244E-03,25.6,17.6,45000.0,45000.0
0.641,-9.998691388E-07,-0.180592758,8.859762603E-06,-0.194562009,-8.199028296E-05,-0.449818775,-8.159949116E-05,-0.405861776,-1.948526615E-04,-0.756069836,-5.614719131E-06,-2.584087854E-02,2.952105215E-06,0.192723425,25.64,17.64,45000.0,45000.0
0.642,-1.119240847E-06,1.35655779E-02,8.757801012E-06,-4.835527512E-02,-7.938569328E-05,-4.369858978E-03,-8.402588695E-05,-2.518007059E-02,-1.941525735E-04,-0.373248779,-6.045699061E-06,-8.702327152E-02,2.878625243E-06,0.107753315,25.68,17.68,45000.0,45000.0
0.643,-1.092296658E-06,0.279066752,8.635196807E-06,7.073872182E-03,-7.673276829E-05,0.101047362,-8.637989907E-05,0.169952123,-1.934431642E-04,0.391959943,-6.521945019E-06,-3.511409577E-03,2.80405639E-06,-0.109931607,25.72,17.72,45000.0,45000.0
0.644,-7.577302202E-07,0.33618238,8.439597083E-06,-0.153063324,-7.387696046E-05,0.304709127,-8.859677606E-05,0.104319985,-1.925326643E-04,1.018231704E-02,-6.955925959E-06,8.804381991E-02,2.589020996E-06,-0.17100483,25.76,17.76,45000.0,45000.0
0.645,-2.198172669E-07,7.051409718E-02,8.014958709E-06,-0.305015731,-7.076362713E-05,0.210358241,-9.085727875E-05,-0.191567502,-1.915055959E-04,0.222978112,-7.377909375E-06,-6.404506806E-02,2.27552343E-06,-2.592132786E-02,25.8,17.8,45000.0,45000.0
0.646,2.401602983E-07,-0.226387479,7.315635608E-06,-0.244357264,-6.756115929E-05,-3.210158615E-02,-9.350842834E-05,-0.589727582,-1.905314051E-04,-0.328737414,-7.96681781E-06,-0.269807271,2.015959014E-06,0.133789042,25.84,17.84,45000.0,45000.0
0.647,4.722845232E-07,-0.229323923,6.504841547E-06,2.141373802E-02,-6.444126984E-05,-0.133046564,-9.669128126E-05,-0.473690535,-1.896152772E-04,0.212588549,-8.820336788E-06,-0.259416909,1.886381528E-06,0.126187573,25.880000000000003,17.880000000000003,45000.0,45000.0
0.648,5.77707329E-07,-2.407943992E-02,5.803251951E-06,0.196998997,-6.145488799E-05,-0.13397957,-1.001081896E-04,5.581901548E-03,-1.883683428E-04,0.44905474,-9.832642384E-06,-5.815802016E-02,1.807928162E-06,-2.393850551E-02,25.92,17.92,45000.0,45000.0
0.649,7.228849348E-07,0.103591474,5.268051135E-06,0.135780695,-5.849090701E-05,8.918298431E-02,-1.033906008E-04,0.263415718,-1.866591011E-04,0.475535513,-1.081849539E-05,0.111065646,1.662631415E-06,-0.109750661,25.96,17.96,45000.0,45000.0
0.65,9.611153693E-07,8.251547884E-02,4.806793018E-06,1.210415983E-02,-5.543934759E-05,8.59744471E-02,-1.064284191E-04,0.225774162,-1.84576688E-04,0.270836843,-1.177920456E-05,-6.07719134E-02,1.467027264E-06,9.133144636E-03,26.0,18.0,45000.0,45000.0
0.651,1.232165993E-06,-1.687443116E-02,4.328272469E-06,-4.663009885E-02,-5.233348895E-05,2.262494927E-02,-1.094177475E-04,-0.12879048,-1.822701117E-04,0.177457664,-1.296093577E-05,-0.381274435,1.371408876E-06,0.190839483,26.04,18.04,45000.0,45000.0
0.652,1.405795666E-06,-0.1779666,3.824774252E-06,-3.326707282E-03,-4.94569119E-05,-0.481178152,-1.126539188E-04,-0.364902204,-1.797885823E-04,0.172477631,-1.449764806E-05,-0.32869474,1.463733488E-06,0.185050078,26.080000000000002,18.080000000000002,45000.0,45000.0
0.653,1.338079707E-06,-0.304726368,3.374547981E-06,0.109870309,-4.711831346E-05,-0.594798527,-1.161839422E-04,-0.222804702,-1.772651651E-04,-8.872430384E-02,-1.619008526E-05,1.724454075E-02,1.656186826E-06,1.52079433E-02,26.12,18.12,45000.0,45000.0
0.654,1.024136284E-06,-0.18773292,3.07943774E-06,0.200362597,-4.513523033E-05,-0.116227678,-1.197039945E-04,0.242741808,-1.746026206E-04,0.366982939,-1.777282858E-05,0.202147554,1.823103168E-06,-6.628468038E-02,26.16,18.16,45000.0,45000.0
0.655,6.903833E-07,0.148112655,2.977800062E-06,0.186584282,-4.311145145E-05,0.197618943,-1.228326048E-04,0.540151374,-1.715021662E-04,0.508840925,-1.921884827E-05,7.130329098E-02,1.958633931E-06,3.512469593E-03,26.200000000000003,18.200000000000003,45000.0,45000.0
0.656,5.983085882E-07,0.33524869,2.987155225E-06,3.540308209E-02,-4.098381142E-05,1.011598719E-02,-1.257000894E-04,-1.788794441E-02,-1.680594321E-04,0.175726337,-2.070598124E-05,-0.153531035,2.120169936E-06,4.849965863E-02,26.240000000000002,18.240000000000002,45000.0,45000.0
0.657,7.477967667E-07,0.147881657,2.956597041E-06,-0.115231439,-3.909558794E-05,-0.488953754,-1.28908246E-04,-0.663465592,-1.643559649E-04,0.345719465,-2.235899053E-05,-0.178225413,2.312588519E-06,1.326587202E-02,26.28,18.28,45000.0,45000.0
0.658,8.865303889E-07,-0.169392029,2.817710987E-06,-0.101426742,-3.773251514E-05,-0.561353597,-1.326287201E-04,-0.361183584,-1.611195292E-04,-1.27971802,-2.414623352E-05,-9.024103571E-02,2.524038286E-06,2.479497093E-02,26.32,18.32,45000.0,45000.0
0.659,8.121511634E-07,-0.25683812,2.648059131E-06,3.989437496E-02,-3.6434347E-05,0.431523779,-1.363708442E-04,0.317888045,-1.590804369E-04,-1.11507625,-2.601639468E-05,-7.559441287E-02,2.792097585E-06,8.842429824E-02,26.36,18.36,45000.0,45000.0
0.66,5.734720977E-07,-7.176394032E-02,2.591358042E-06,0.186007789,-3.445401638E-05,0.93283345,-1.398268747E-04,0.254313276,-1.573207698E-04,0.556293868,-2.792092928E-05,6.844990761E-03,3.132723148E-06,5.671038945E-02,26.400000000000002,18.400000000000002,45000.0,45000.0
0.661,3.72484568E-07,0.147148507,2.719372693E-06,0.183426753,-3.211425515E-05,-0.21396307,-1.431403014E-04,3.088455588E-02,-1.54927952E-04,0.70997853,-2.978435412E-05,7.537734675E-02,3.468506257E-06,-6.639515291E-02,26.44,18.44,45000.0,45000.0
0.662,3.267423576E-07,0.163345684,2.942450199E-06,6.700264925E-03,-3.035602561E-05,-0.949119489,-1.464520659E-04,-2.755482333E-02,-1.522337905E-04,-0.107238698,-3.164947184E-05,-7.876036543E-02,3.727167152E-06,-8.785193269E-02,26.48,18.48,45000.0,45000.0
0.663,3.37232697E-07,-5.087836264E-02,3.100569502E-06,-0.13661878,-2.940598164E-05,-0.667258015,-1.49924483E-04,-0.293750511,-1.499493259E-04,-0.712211611,-3.362073868E-05,-0.133543004,3.962936228E-06,4.206715232E-02,26.520000000000003,18.520000000000003,45000.0,45000.0
0.664,1.718590932E-07,-0.300850817,3.156390624E-06,-6.798076013E-02,-2.879262962E-05,-6.129023787E-03,-1.535105857E-04,6.636407799E-02,-1.480877959E-04,-0.13363153,-3.561642268E-05,8.470695678E-02,4.280560187E-06,0.121644981,26.560000000000002,18.560000000000002,45000.0,45000.0
0.665,-3.144269521E-07,-0.340977994,3.257496673E-06,0.15854982,-2.793020586E-05,0.50427931,-1.56747925E-04,0.631172539,-1.462454271E-04,9.529199061E-02,-3.750361258E-05,0.132287154,4.672202906E-06,2.639454659E-02,26.6,18.6,45000.0,45000.0
0.666,-1.026946981E-06,-0.111492798,3.565660104E-06,0.255568928,-2.670301256E-05,0.225272633,-1.594181411E-04,0.503081477,-1.439798371E-04,0.751156717,-3.936280064E-05,-7.628293212E-02,5.029985154E-06,-9.411683198E-02,26.64,18.64,45000.0,45000.0
0.667,-1.701167931E-06,0.188091991,4.028984113E-06,5.47556959E-02,-2.550509711E-05,-0.283835257,-1.61864492E-04,-5.534800261E-02,-1.4130705E-04,6.326466478E-02,-4.133753686E-05,-0.154817136,5.304088144E-06,-7.324386616E-02,26.68,18.68,45000.0,45000.0
0.668,-2.124128889E-06,0.314431266,4.411251015E-06,-0.216871555,-2.482280787E-05,-0.747411491,-1.645485696E-04,-0.42011319,-1.387130767E-04,-0.220928755,-4.343795995E-05,-9.655632141E-02,5.554037676E-06,2.493717588E-02,26.720000000000002,18.720000000000002,45000.0,45000.0
0.669,-2.2802529E-06,0.219244901,4.553529552E-06,-0.263109141,-2.473700249E-05,-0.445580733,-1.675678029E-04,-0.250203689,-1.363321184E-04,-0.205073044,-4.561893168E-05,-6.454058568E-02,5.841845074E-06,5.078012557E-02,26.76,18.76,45000.0,45000.0
0.67,-2.307362078E-06,3.878464926E-02,4.527848839E-06,-7.281132779E-02,-2.454689625E-05,0.65418672,-1.705612523E-04,0.301767186,-1.341002855E-04,-9.320783836E-02,-4.785220239E-05,-4.005754377E-02,6.154832545E-06,-4.196110123E-04,26.8,18.8,45000.0,45000.0
0.671,-2.338407116E-06,-4.665860842E-02,4.503448155E-06,7.537435693E-02,-2.3530581E-05,0.998245833,-1.73150194E-04,0.507261099,-1.320171691E-04,-0.204190003,-5.005932093E-05,9.235936662E-02,6.433307569E-06,-6.860522438E-02,26.840000000000003,18.840000000000003,45000.0,45000.0
0.672,-2.362036636E-06,6.148704541E-02,4.516024729E-06,-1.417184185E-03,-2.16933134E-05,0.643661896,-1.756262363E-04,-0.28145022,-1.299837134E-04,0.104823664,-5.210643015E-05,0.227661682,6.600314936E-06,-0.154329713,26.880000000000003,18.880000000000003,45000.0,45000.0
0.673,-2.218098548E-06,0.273648145,4.470611435E-06,-0.114564256,-1.969105966E-05,-0.31367766,-1.784531586E-04,-0.420337822,-1.273526368E-04,1.09044525,-5.40557447E-05,-3.206492397E-02,6.605948892E-06,-0.168419251,26.92,18.92,45000.0,45000.0
0.674,-1.768545447E-06,0.337585575,4.315940597E-06,-0.103952226,-1.839399436E-05,-1.09671524,-1.815104227E-04,-4.033111756E-02,-1.242536879E-04,-0.154671902,-5.618850428E-05,-0.334831358,6.538350032E-06,2.195065621E-02,26.96,18.96,45000.0,45000.0
0.675,-1.101757604E-06,9.688782968E-02,4.097074199E-06,-2.443923281E-02,-1.787593536E-05,-0.461316761,-1.845598371E-04,5.602326393E-02,-1.214982975E-04,-0.532494656,-5.853377571E-05,-9.019978883E-02,6.596090157E-06,0.228729812,27.0,19.0,45000.0,45000.0
0.676,-5.161856593E-07,-0.259320609,3.888918453E-06,4.58610981E-02,-1.72410492E-05,0.694977204,-1.872905125E-04,0.58145112,-1.189173096E-04,0.183711149,-6.080218356E-05,0.243932044,6.824420086E-06,0.112455344,27.040000000000003,19.040000000000003,45000.0,45000.0
0.677,-2.420680095E-07,-0.363593254,3.727932536E-06,4.847968557E-02,-1.584721188E-05,0.822944555,-1.894849285E-04,0.491086443,-1.160507718E-04,0.387380345,-6.283041693E-05,0.236420381,7.010818688E-06,-0.196318674,27.080000000000002,19.080000000000002,45000.0,45000.0
0.678,-2.108372623E-07,-0.122183938,3.592616149E-06,2.859462989E-03,-1.392180105E-05,0.240201018,-1.914864149E-04,-0.105232933,-1.126317558E-04,0.717580788,-6.470109064E-05,7.869924332E-02,6.991206866E-06,-0.215708674,27.12,19.12,45000.0,45000.0
0.679,-1.520805087E-07,0.177237835,3.42948673E-06,-5.848522464E-02,-1.218805746E-05,-0.623527127,-1.938202502E-04,-0.559462854,-1.089394192E-04,-0.170913947,-6.658548121E-05,-0.106132593,6.906309719E-06,8.513647042E-02,27.160000000000004,19.160000000000004,45000.0,45000.0
0.68,1.073579762E-07,0.224130032,3.193683314E-06,-8.686387952E-02,-1.124806684E-05,-0.963999975,-1.965198163E-04,-0.172021784,-1.056198087E-04,-0.574575305,-6.861540885E-05,-0.184944528,6.962290074E-06,0.196624745,27.200000000000003,19.200000000000003,45000.0,45000.0
0.681,4.804250865E-07,3.129532821E-03,2.909103595E-06,-1.0690227E-02,-1.079685636E-05,-1.357150397E-02,-1.991459807E-04,0.318845272,-1.026908454E-04,-0.206701868,-7.078851386E-05,-0.101411298,7.086082851E-06,-6.099685405E-02,27.240000000000002,19.240000000000002,45000.0,45000.0
0.682,7.359494898E-07,-0.238216712,2.650081022E-06,6.180607985E-02,-9.859749082E-06,0.985374875,-2.015029199E-04,0.21960023,-9.965948246E-05,0.411478038,-7.29536109E-05,0.117424958,7.063264105E-06,-0.232231317,27.28,19.28,45000.0,45000.0
0.683,7.506088979E-07,-0.243517392,2.429194737E-06,1.446793214E-02,-7.914605733E-06,1.03071129,-2.037399655E-04,2.019408453E-02,-9.629376751E-05,0.257267633,-7.485568262E-05,0.408626115,6.894889911E-06,-5.888308443E-02,27.32,19.32,45000.0,45000.0
0.684,6.50503518E-07,1.398534266E-02,2.182040134E-06,-6.700513066E-02,-5.444280023E-06,1.966583124E-02,-2.061171549E-04,-0.30048552,-9.284740264E-05,-9.600358615E-02,-7.649389956E-05,0.119097382,6.75210153E-06,0.110058255,27.360000000000003,19.360000000000003,45000.0,45000.0
0.685,6.983966631E-07,0.282013871,1.850269945E-06,-0.102226633,-3.415507656E-06,-0.902786862,-2.085326959E-04,0.223765101,-8.962907579E-05,-0.360039576,-7.834506598E-05,-0.545000726,6.676386172E-06,2.409062569E-02,27.400000000000002,19.400000000000002,45000.0,45000.0
0.686,1.022431259E-06,0.270273835,1.4247E-06,-8.537358904E-02,-2.194011363E-06,-0.711778786,-2.108401697E-04,-7.595271933E-03,-8.665154132E-05,-0.121589865,-8.065737836E-05,-0.377307482,6.580979128E-06,-6.34767358E-02,27.44,19.44,45000.0,45000.0
0.687,1.47480812E-06,-1.358727889E-02,9.490117528E-07,-1.486364773E-02,-1.346013841E-06,-3.521754257E-02,-2.130680899E-04,0.166657976,-8.348587011E-05,0.497897722,-8.303316295E-05,0.25036765,6.478189393E-06,4.870909544E-02,27.480000000000004,19.480000000000004,45000.0,45000.0
0.688,1.779675098E-06,-0.28143487,5.094166869E-07,8.704985401E-02,-2.627310199E-07,0.505790309,-2.148185642E-04,0.788266383,-7.988212823E-05,0.378228221,-8.511383726E-05,0.339861729,6.468516534E-06,0.137527448,27.519999999999996,19.519999999999996,45000.0,45000.0
0.689,1.784915401E-06,-0.317821873,1.821661966E-07,0.13764072,1.23688125E-06,0.326884283,-2.160097817E-04,0.330241896,-7.612793027E-05,-7.729267482E-02,-8.706517469E-05,-8.118397677E-02,6.533580061E-06,1.194789347E-02,27.56,19.56,45000.0,45000.0
0.69,1.554606401E-06,-0.153278381,-4.731765168E-08,5.789439542E-02,2.739234154E-06,-0.321406781,-2.169992036E-04,7.334940482E-02,-7.285514251E-05,-0.885541925,-8.925355589E-05,-0.392910187,6.549830833E-06,-0.109576023,27.599999999999998,19.599999999999998,45000.0,45000.0
0.691,1.2779897E-06,6.06633705E-02,-2.658032797E-07,-3.589940253E-02,3.709513194E-06,-0.742742874,-2.182481879E-04,-0.592464029,-7.031379729E-05,-0.577356852,-9.172241391E-05,-0.168050249,6.512450239E-06,2.310081786E-03,27.639999999999997,19.639999999999997,45000.0,45000.0
0.692,1.111880433E-06,0.160353942,-4.907138912E-07,2.304707407E-02,3.930359951E-06,-0.756129899,-2.19844181E-04,-0.101592136,-6.797411404E-05,0.174035376,-9.420350971E-05,0.143579216,6.563051169E-06,0.173654639,27.68,19.68,45000.0,45000.0
0.693,1.044180016E-06,3.64668966E-02,-6.146978671E-07,0.178806115,3.763667365E-06,-1.895931874E-02,-2.212634768E-04,0.455022873,-6.539980627E-05,0.295226837,-9.657304679E-05,7.954309338E-02,6.766118594E-06,0.131282001,27.72,19.72,45000.0,45000.0
0.694,8.916978043E-07,-0.206030626,-5.25909525E-07,0.246740774,3.928044712E-06,0.681110425,-2.222238271E-04,0.462846168,-6.264667659E-05,6.241283092E-02,-9.897920075E-05,-0.15277747,7.00200417E-06,-6.564544868E-02,27.759999999999998,19.759999999999998,45000.0,45000.0
0.695,5.093053794E-07,-0.253794482,-2.548368315E-07,0.117830591,4.627112476E-06,0.388283967,-2.230400029E-04,-0.174459687,-6.009821709E-05,-0.471741641,-1.015720379E-04,-0.220592368,7.134651283E-06,-0.140834736,27.799999999999997,19.799999999999997,45000.0,45000.0
0.696,1.343999208E-08,2.684501846E-02,4.008073428E-08,-7.014199542E-02,5.339913327E-06,-0.360819788,-2.242106545E-04,-0.534535379,-5.805257312E-05,-0.533912441,-1.043599032E-04,-0.169463569,7.207537742E-06,2.131074709E-02,27.839999999999996,19.839999999999996,45000.0,45000.0
