TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.501,2.907088503E-06,-0.462986901,2.6033887E-07,-0.260123797,-1.780358883E-04,-0.469817299,-6.613269811E-05,-0.103943476,-8.270570103E-05,-0.576069234,7.489374811E-06,-5.688635559E-02,-1.081377456E-06,5.083114128E-02,22.545,14.545000000000002,40000.0,40000.0
0.502,2.51637232E-06,-7.168277463E-02,8.772160253E-07,-0.41989145,-1.80109925E-04,-0.856982327,-6.471055475E-05,-3.544754572E-03,-8.651636864E-05,-0.327393128,7.725678031E-06,-0.153637539,-8.610189225E-07,6.377991531E-02,22.59,14.59,40000.0,40000.0
0.503,2.195359506E-06,0.211094489,1.249802238E-06,-6.869970372E-02,-1.82817124E-04,-0.409352724,-6.31515462E-05,0.277278222,-9.05522513E-05,-0.123033367,7.876890566E-06,-1.654589674E-02,-5.930405577E-07,3.146020137E-02,22.635,14.635000000000002,40000.0,40000.0
0.504,2.038549389E-06,0.117315349,1.676044272E-06,0.176023066,-1.853497084E-04,0.758574311,-6.126284733E-05,0.382103729,-9.451064439E-05,0.278004113,8.053572051E-06,6.748713476E-02,-2.988700308E-07,2.09231389E-02,22.68,14.68,40000.0,40000.0
0.505,1.868634967E-06,-0.143524177,2.163443371E-06,-5.370868029E-02,-1.869700466E-04,1.06594681,-5.896815703E-05,0.429879269,-9.799744768E-05,0.665184064,8.223136386E-06,-8.171893298E-02,3.83652217E-08,6.520591961E-02,22.725,14.725000000000001,40000.0,40000.0
0.506,1.48625218E-06,-0.281415382,2.578223578E-06,-9.153410506E-02,-1.877518787E-04,0.611056193,-5.648617897E-05,-5.529070173E-02,-1.011028873E-04,9.755856595E-02,8.240456479E-06,-0.222772205,4.419714097E-07,6.753737466E-02,22.77,14.77,40000.0,40000.0
0.507,8.464507896E-07,-0.233423652,2.944124448E-06,-6.222714107E-03,-1.880062835E-04,0.443800359,-5.42187257E-05,-0.373775804,-1.045318433E-04,-0.744599531,8.081416435E-06,-0.129951256,8.696185908E-07,-1.945457238E-02,22.815,14.815000000000001,40000.0,40000.0
0.508,7.186618794E-08,-3.614467466E-02,3.298200432E-06,-1.742648612E-02,-1.879205571E-04,0.236461104,-5.215042505E-05,-2.452934351E-02,-1.086141622E-04,-0.562143766,7.874355003E-06,3.390984758E-02,1.243115214E-06,-8.884777906E-02,22.86,14.86,40000.0,40000.0
0.509,-5.898372667E-07,0.261906341,3.611067903E-06,-6.499020131E-02,-1.877402774E-04,-4.735169473E-02,-4.993888869E-05,0.311001006,-1.126996495E-04,0.555800962,7.686634408E-06,4.775262731E-03,1.537205332E-06,-6.996620462E-02,22.905,14.905000000000001,40000.0,40000.0
0.51,-9.140941894E-07,0.412990977,3.887359549E-06,-8.164365329E-03,-1.879160652E-04,-0.664777963,-4.762461639E-05,-0.105510756,-1.158954649E-04,1.22356003,7.436459903E-06,-0.129683845,1.77540942E-06,-4.180513209E-02,22.95,14.95,40000.0,40000.0
0.511,-9.434196097E-07,0.176877443,4.197697035E-06,7.625822174E-02,-1.883812838E-04,8.587737787E-02,-4.578925023E-05,-0.852311356,-1.181735858E-04,0.611843708,7.084574947E-06,-7.374102266E-02,1.96165955E-06,-6.21022943E-02,22.995,14.995000000000001,40000.0,40000.0
0.512,-9.971355706E-07,-0.225659713,4.425247916E-06,-0.241823601,-1.883250856E-04,0.956991564,-4.468609286E-05,-0.612121028,-1.203160267E-04,-0.340489679,6.76268478E-06,0.133730739,2.07917868E-06,-7.536035751E-02,23.04,15.04,40000.0,40000.0
0.513,-1.294062204E-06,-0.260769562,4.286728778E-06,-0.490325834,-1.878709718E-04,-0.161145764,-4.383307109E-05,0.111852388,-1.229173234E-04,-0.577233786,6.587700052E-06,0.160084487,2.128300453E-06,-6.143439019E-02,23.085,15.085,40000.0,40000.0
0.514,-1.639600093E-06,0.163543453,3.852224922E-06,-0.101650165,-1.878779661E-04,-0.761097673,-4.279681785E-05,0.254622426,-1.257858531E-04,4.275810561E-02,6.487303809E-06,-1.090689473E-02,2.108268947E-06,-7.687140884E-02,23.13,15.129999999999999,40000.0,40000.0
0.515,-1.652247562E-06,0.502243033,3.551822618E-06,0.36985765,-1.88273442E-04,-1.587224178E-02,-4.155952793E-05,0.147445462,-1.28291295E-04,0.68342668,6.366851921E-06,-2.92087842E-02,1.994585198E-06,-0.110433374,23.175,15.175,40000.0,40000.0
0.516,-1.225958849E-06,0.375635313,3.629612538E-06,0.386533764,-1.881108613E-04,1.13198226,-4.013681193E-05,0.223407537,-1.302036412E-04,0.502775879,6.305397667E-06,0.147203533,1.780124608E-06,-9.11213268E-02,23.22,15.219999999999999,40000.0,40000.0
0.517,-5.977204973E-07,2.826356531E-02,3.929252004E-06,5.71670639E-02,-1.870517343E-04,0.661153566,-3.844242501E-05,0.31993298,-1.318222514E-04,8.469106362E-02,6.387797421E-06,0.140509525,1.499645874E-06,-4.091472528E-02,23.265,15.265,40000.0,40000.0
0.518,-4.515831711E-08,-0.17961897,4.248663394E-06,-1.763121911E-02,-1.857672886E-04,-0.210548885,-3.663241903E-05,-8.868106134E-02,-1.334697565E-04,-0.142480473,6.508760622E-06,-6.338268996E-02,1.177725895E-06,-4.196672806E-02,23.310000000000002,15.310000000000002,40000.0,40000.0
0.519,3.185014543E-07,-0.198187534,4.642194597E-06,0.165872297,-1.8443394E-04,0.308352481,-3.504963108E-05,-0.365771787,-1.354220292E-04,-0.467052867,6.590193968E-06,-1.56831912E-02,7.929997069E-07,-8.364570078E-02,23.355,15.355,40000.0,40000.0
0.52,5.398575201E-07,-8.642145127E-02,5.198430036E-06,0.159539449,-1.827568156E-04,0.379212345,-3.375689347E-05,-0.214323056,-1.378394389E-04,-0.463231163,6.794151667E-06,0.260732285,3.190215836E-07,-9.485891206E-02,23.400000000000002,15.400000000000002,40000.0,40000.0
0.521,7.805572402E-07,0.125107833,5.873818493E-06,7.876521921E-02,-1.808197811E-04,0.140602548,-3.260734217E-05,-7.205504879E-02,-1.40364084E-04,0.248752792,7.235836614E-06,0.214729811,-2.33977932E-07,-6.318420729E-02,23.445,15.445,40000.0,40000.0
0.522,1.198281086E-06,0.228943993,6.628145339E-06,7.911089176E-02,-1.792510366E-04,-0.877157926,-3.14811031E-05,2.54370755E-02,-1.423863872E-04,0.75594366,7.714368473E-06,-0.141035769,-8.213208235E-07,-5.502860314E-03,23.490000000000002,15.490000000000002,40000.0,40000.0
0.523,1.721171465E-06,-1.860573476E-02,7.380797941E-06,-8.245471662E-02,-1.785165897E-04,-0.791488801,-3.041861335E-05,-0.15293525,-1.438775781E-04,0.306292013,8.041448803E-06,-0.161875792,-1.374036462E-06,7.475711791E-02,23.535,15.535,40000.0,40000.0
0.524,2.030256144E-06,-0.409007219,7.91089993E-06,-0.362648144,-1.778491183E-04,0.657554454,-2.959055137E-05,-0.315921108,-1.454484115E-04,-0.465579831,8.385555606E-06,0.195927699,-1.825440328E-06,0.127867342,23.580000000000002,15.580000000000002,40000.0,40000.0
0.525,1.912325948E-06,-0.445029776,8.121231924E-06,-0.276899301,-1.765874201E-04,0.530921749,-2.901135571E-05,-0.181818097,-1.476451217E-04,-0.786182088,8.947691934E-06,0.240140129,-2.163981754E-06,9.785869701E-02,23.625,15.625,40000.0,40000.0
0.526,1.531008353E-06,-8.174780441E-02,8.241732944E-06,9.723752384E-02,-1.751262627E-04,-0.132012131,-2.83470705E-05,0.351993727,-1.503748897E-04,-0.279945997,9.55676404E-06,-0.146266519,-2.428602016E-06,4.998293936E-02,23.67,15.670000000000002,40000.0,40000.0
0.527,1.208831675E-06,0.20003438,8.508131881E-06,0.194564992,-1.741472559E-04,-0.83227944,-2.720109265E-05,0.611401757,-1.52992001E-04,0.505264736,9.947865548E-06,-0.289682706,-2.625104852E-06,8.625050788E-02,23.715,15.715,40000.0,40000.0
0.528,1.050028397E-06,0.126716564,8.89588621E-06,4.814527575E-02,-1.73599809E-04,-3.088696248E-02,-2.560994115E-05,0.278950194,-1.550804596E-04,0.552053695,1.019479914E-05,1.34398499E-03,-2.702653078E-06,0.151659366,23.76,15.760000000000002,40000.0,40000.0
0.529,9.229429904E-07,-6.328199474E-02,9.339350284E-06,6.327072253E-02,-1.725815972E-04,0.97245735,-2.402578666E-05,-0.292942852,-1.569866388E-04,-0.18748801,1.05057918E-05,0.126781088,-2.641966612E-06,0.124811661,23.805,15.805,40000.0,40000.0
0.53,7.035064918E-07,-0.121422304,9.90557119E-06,0.182243792,-1.710774922E-04,-6.6177462E-04,-2.281248614E-05,-0.448776732,-1.594015759E-04,-0.830037079,1.080450938E-05,-0.151328063,-2.495496023E-06,4.675624336E-02,23.85,15.850000000000001,40000.0,40000.0
0.531,3.883032109E-07,-7.01118953E-02,1.058365653E-05,4.149067362E-02,-1.696247617E-04,-0.102117801,-2.191010905E-05,-0.173069384,-1.624569244E-04,-0.450801902,1.088416538E-05,-0.286801743,-2.307366952E-06,3.655937462E-02,23.895,15.895,40000.0,40000.0
0.532,7.016653316E-08,6.424366861E-02,1.116640011E-05,-0.232176396,-1.682931208E-04,-0.14003298,-2.110045844E-05,-1.238144609E-02,-1.655264221E-04,0.422507166,1.08160897E-05,-8.665334525E-03,-2.067418821E-06,6.707905694E-02,23.94,15.940000000000001,40000.0,40000.0
0.533,-7.457602542E-08,0.282543897,1.151077881E-05,-0.244557667,-1.669218119E-04,0.219331425,-2.041976738E-05,-0.245530003,-1.679881681E-04,0.793005108,1.08245374E-05,0.1617184,-1.766127975E-06,5.560710778E-02,23.985000000000003,15.985000000000003,40000.0,40000.0
0.534,1.067112489E-07,0.369519679,1.166922898E-05,-0.12729839,-1.654417305E-04,-1.735420927E-03,-2.01615859E-05,-0.599493677,-1.698544831E-04,0.397867259,1.086591131E-05,-9.586156605E-02,-1.412032016E-06,5.000225201E-02,24.03,16.03,40000.0,40000.0
0.535,5.320354924E-07,0.118558791,1.168400902E-05,-0.160039144,-1.64262732E-04,-0.600471097,-2.053961055E-05,-0.672921088,-1.715128356E-04,1.804698632E-02,1.06951722E-05,-0.328369435,-9.852136706E-07,9.544210574E-02,24.075000000000003,16.075000000000003,40000.0,40000.0
0.536,8.96970577E-07,-0.239338904,1.146414098E-05,-0.309256797,-1.631770571E-04,0.413824113,-2.141491886E-05,-0.321654284,-1.729562279E-04,0.411864838,1.028591084E-05,-0.148680396,-4.687988563E-07,8.375265233E-02,24.12,16.12,40000.0,40000.0
0.537,9.836643171E-07,-0.317148958,1.092856646E-05,-0.322159763,-1.614758916E-04,0.817171844,-2.239660332E-05,0.1089079,-1.739186132E-04,0.550163883,9.862698123E-06,0.120780688,7.145884366E-08,-3.606598771E-02,24.165000000000003,16.165000000000003,40000.0,40000.0
0.538,8.489535781E-07,-0.125661595,1.022012249E-05,-2.358330483E-02,-1.589165583E-04,0.899157178,-2.316931618E-05,0.309035218,-1.744159767E-04,0.379872927,9.516304744E-06,3.286388259E-02,5.415598143E-07,-0.104249624,24.21,16.21,40000.0,40000.0
0.539,6.792703103E-07,5.571835117E-02,9.653383568E-06,0.306996698,-1.558017372E-04,0.211844124,-2.370540324E-05,0.164225008,-1.744518857E-04,0.543034441,9.077106018E-06,-0.218476303,9.449057817E-07,-2.926181514E-02,24.255000000000003,16.255000000000003,40000.0,40000.0
0.54,5.832049144E-07,9.15192183E-02,9.377709537E-06,0.275138813,-1.52787944E-04,-0.413926703,-2.425451434E-05,-0.190276375,-1.740580676E-04,0.31643117,8.447036181E-06,-0.163271814,1.348237572E-06,2.923527388E-02,24.3,16.3,40000.0,40000.0
0.541,5.336688055E-07,1.540679352E-03,9.209605719E-06,-5.999649314E-02,-1.501560866E-04,-0.349935767,-2.510032874E-05,-0.4031305,-1.738724643E-04,-0.73285165,7.793184877E-06,0.11570912,1.746563022E-06,-3.924658849E-02,24.345000000000002,16.345000000000002,40000.0,40000.0
0.542,4.051609692E-07,-0.159483673,8.896581825E-06,-0.229849605,-1.480640864E-04,-0.729776669,-2.629011421E-05,-0.284819564,-1.747992707E-04,-1.49198407,7.29071037E-06,0.187049376,2.075826159E-06,-9.887959591E-02,24.39,16.39,40000.0,40000.0
0.543,8.175739726E-08,-0.230310483,8.473769876E-06,1.02691748E-02,-1.46161952E-04,0.350006926,-2.757966457E-05,8.529132352E-02,-1.767339949E-04,-0.523878,6.885947109E-06,8.374499699E-03,2.328742709E-06,-5.381464121E-02,24.435000000000002,16.435000000000002,40000.0,40000.0
0.544,-3.810981331E-07,-4.859705369E-02,8.169334606E-06,0.22648901,-1.439322411E-04,0.305211487,-2.880430833E-05,4.453053453E-02,-1.786503559E-04,0.560627355,6.443580078E-06,-8.358554183E-02,2.545208385E-06,-1.908580888E-02,24.48,16.48,40000.0,40000.0
0.545,-7.532618699E-07,0.229981791,8.016555011E-06,7.682666648E-02,-1.417505025E-04,-0.401203813,-3.021389666E-05,-0.414417826,-1.801940093E-04,0.184801391,5.977645018E-06,3.644767052E-02,2.725787193E-06,-5.268750772E-02,24.525000000000002,16.525000000000002,40000.0,40000.0
0.546,-8.831490765E-07,0.254576428,7.80445152E-06,-0.195475666,-1.400139933E-04,-0.489223526,-3.212131092E-05,-0.581243064,-1.817257753E-04,-0.161040336,5.591397682E-06,0.122930385,2.854390729E-06,-5.126431485E-02,24.57,16.57,40000.0,40000.0
0.547,-8.893156849E-07,-7.133202447E-03,7.36095996E-06,-0.26730425,-1.386907145E-04,-0.337274063,-3.43132862E-05,1.211107589E-02,-1.833518486E-04,-2.757279228E-02,5.289646766E-06,4.606394156E-02,2.949508336E-06,-1.57071351E-02,24.615000000000002,16.615000000000002,40000.0,40000.0
0.548,-1.008778313E-06,-0.219462049,6.718034648E-06,-0.131564689,-1.371007267E-04,0.870701844,-3.627218275E-05,0.454059866,-1.8482318E-04,0.337049394,5.008547736E-06,-4.762271828E-03,3.000456402E-06,-7.263005674E-02,24.660000000000004,16.660000000000004,40000.0,40000.0
0.549,-1.327900132E-06,-0.179859421,6.073687852E-06,0.128720044,-1.345405058E-04,1.06977987,-3.7935634E-05,0.136836313,-1.857585872E-04,0.734805192,4.769479635E-06,8.882261623E-02,2.924322786E-06,-0.181533875,24.705000000000002,16.705000000000002,40000.0,40000.0
0.55,-1.745038832E-06,-1.617438422E-02,5.678402747E-06,0.369405466,-1.311421441E-04,0.606502876,-3.953052126E-05,2.817350006E-04,-1.86064374E-04,0.524444645,4.643226394E-06,0.136809718,2.674402852E-06,-0.166041283,24.750000000000004,16.750000000000004,40000.0,40000.0
0.551,-2.105565786E-06,0.129398366,5.64300193E-06,0.350367452,-1.277381013E-04,-0.595123587,-4.103868803E-05,0.173161307,-1.860430866E-04,0.129699585,4.580006521E-06,-1.074070608E-02,2.319887286E-06,-4.315016656E-02,24.795,16.795,40000.0,40000.0
0.552,-2.275582616E-06,0.251621979,5.824980133E-06,8.439244297E-02,-1.250195523E-04,-0.775905768,-4.243889665E-05,4.276048175E-02,-1.85982959E-04,-5.20205796E-02,4.461796789E-06,-9.924270563E-02,1.947308074E-06,7.024854882E-03,24.840000000000003,16.840000000000003,40000.0,40000.0
0.553,-2.172456683E-06,0.294665412,6.023042666E-06,-5.222880427E-02,-1.226121989E-04,0.153527991,-4.389379585E-05,-0.152145426,-1.860421242E-04,-0.186564769,4.334363253E-06,8.079207274E-02,1.559997227E-06,-3.648774691E-02,24.885,16.885,40000.0,40000.0
0.554,-1.839998167E-06,0.164002225,6.229762865E-06,6.954266335E-02,-1.201234944E-04,9.187347325E-03,-4.539945317E-05,5.062304909E-02,-1.865509544E-04,-0.712755642,4.347102638E-06,0.199558252,1.131979691E-06,-4.492686898E-02,24.930000000000003,16.930000000000003,40000.0,40000.0
0.555,-1.439716425E-06,-2.835666861E-02,6.520696563E-06,9.888806663E-02,-1.176320542E-04,-3.732025217E-03,-4.666981859E-05,0.419962649,-1.876692707E-04,-0.506244322,4.439568869E-06,-4.010008219E-02,6.841662773E-07,5.334873707E-03,24.975,16.975,40000.0,40000.0
0.556,-1.079534649E-06,-5.184656673E-02,6.822056364E-06,-7.803441491E-02,-1.153475744E-04,-0.410163083,-4.778776307E-05,-0.11510023,-1.887179491E-04,0.645523874,4.383099306E-06,-0.257776439,2.605534453E-07,4.306683478E-02,25.020000000000003,17.020000000000003,40000.0,40000.0
0.557,-7.037300625E-07,8.309150459E-02,6.993888297E-06,-0.181024568,-1.135148538E-04,-0.493388691,-4.945891242E-05,-0.991321205,-1.891632539E-04,0.561250533,4.186113584E-06,-2.326223695E-02,-1.141130054E-07,5.482603676E-02,25.065,17.065,40000.0,40000.0
0.558,-2.195026377E-07,0.133756928,7.024623586E-06,-0.101170062,-1.11763284E-04,0.331097395,-5.189895379E-05,-0.546484084,-1.892901327E-04,7.558471962E-02,4.091653161E-06,0.228318645,-4.370661879E-07,4.860083801E-02,25.110000000000003,17.110000000000003,40000.0,40000.0
0.559,3.268640514E-07,-9.476300953E-03,6.992056131E-06,-2.543400835E-02,-1.094688377E-04,0.754655523,-5.432715953E-05,0.570159545,-1.891792466E-04,0.399941301,4.094654291E-06,-3.33885305E-02,-7.288270754E-07,1.378412799E-02,25.155,17.155,40000.0,40000.0
0.56,7.656116928E-07,-0.205762538,6.939842904E-06,-1.385733748E-02,-1.063113966E-04,0.97133925,-5.609614911E-05,0.748291891,-1.884290196E-04,0.878740413,3.917229289E-06,-0.327469803,-1.012477837E-06,2.435174843E-03,25.200000000000003,17.200000000000003,40000.0,40000.0
0.561,9.516977355E-07,-0.299562468,6.913274803E-06,6.514572559E-02,-1.025812901E-04,0.174011436,-5.750686508E-05,-3.173968201E-02,-1.868563319E-04,0.766195746,3.506762529E-06,-0.138619716,-1.25787651E-06,7.406787748E-02,25.245,17.245,40000.0,40000.0
0.562,8.616715604E-07,-0.252663678,6.999093615E-06,0.159629544,-9.860726932E-05,0.313774453,-5.914206375E-05,-0.417240369,-1.849232843E-04,-4.547315752E-02,3.059237824E-06,6.450935672E-02,-1.388434627E-06,0.155614092,25.290000000000003,17.290000000000003,40000.0,40000.0
0.563,6.137347738E-07,-6.315939803E-02,7.226470476E-06,0.123488371,-9.433270714E-05,0.28735446,-6.094362315E-05,8.45112879E-02,-1.830681589E-04,-0.110392322,2.553672187E-06,-0.180585549,-1.367278065E-06,0.147816638,25.334999999999997,17.334999999999997,40000.0,40000.0
0.564,4.339388374E-07,0.199441106,7.537302501E-06,4.342126497E-02,-9.007480094E-05,-0.320697309,-6.255306165E-05,0.299745087,-1.812889659E-04,-4.145522298E-02,1.752571336E-06,-0.410490814,-1.220753632E-06,0.102918677,25.38,17.38,40000.0,40000.0
0.565,5.056795288E-07,0.303636064,7.885703499E-06,3.171566767E-02,-8.619439027E-05,-0.434275707,-6.409411439E-05,-0.16297107,-1.795553457E-04,-4.970537082E-02,7.004020825E-07,-9.165375607E-02,-9.737508625E-07,9.803742573E-02,25.424999999999997,17.424999999999997,40000.0,40000.0
0.566,7.757205674E-07,9.296858816E-02,8.258236303E-06,1.654902052E-02,-8.261392159E-05,-0.165635433,-6.587623807E-05,-0.319180851,-1.779534423E-04,-0.213709559,-2.589572153E-07,0.277280037,-6.365541211E-07,8.235134519E-02,25.47,17.47,40000.0,40000.0
0.567,9.882400823E-07,-0.208013279,8.550695995E-06,-0.17669189,-7.901257708E-05,0.207411138,-6.788241381E-05,-0.128921993,-1.770007606E-04,-1.08473493,-1.072580107E-06,1.420217531E-02,-2.388911491E-07,3.858099949E-02,25.514999999999997,17.514999999999997,40000.0,40000.0
0.568,9.810550103E-07,-0.231401155,8.584659177E-06,-0.34030515,-7.534284861E-05,-7.065067237E-02,-7.008750639E-05,-0.268904788,-1.765858935E-04,9.058293848E-03,-2.075316591E-06,-0.392435021,2.096770382E-07,6.322785177E-02,25.56,17.56,40000.0,40000.0
0.569,8.657556991E-07,1.51711508E-02,8.331349932E-06,-0.234242442,-7.202856589E-05,-0.640226298,-7.267568614E-05,-0.497274112,-1.755831512E-04,1.16673702,-3.363945996E-06,-0.179360611,7.533843652E-07,0.127051006,25.604999999999997,17.604999999999997,40000.0,40000.0
0.57,8.392557263E-07,0.16243148,7.927101459E-06,-6.76348299E-02,-6.930934365E-05,-0.549925233,-7.562461378E-05,-0.224229588,-1.737061387E-04,0.581802397,-4.586124654E-06,0.312264805,1.389763575E-06,5.829547451E-02,25.65,17.65,40000.0,40000.0
0.571,9.038394622E-07,1.973923854E-02,7.487426831E-06,-3.216109913E-03,-6.660182197E-05,0.526529671,-7.853859809E-05,0.294117921,-1.716350738E-04,-0.193691691,-5.499382068E-06,0.305587371,2.002941222E-06,-0.104698929,25.694999999999997,17.694999999999997,40000.0,40000.0
0.572,8.793488899E-07,-0.197889236,7.044794361E-06,-2.699335149E-03,-6.316128095E-05,0.939519965,-8.105983259E-05,0.491388007,-1.69864242E-04,-0.406794328,-6.33046833E-06,-0.141243668,2.508799E-06,-0.10994439,25.74,17.74,40000.0,40000.0
0.573,6.40060595E-07,-0.231709405,6.615389139E-06,2.915282108E-02,-5.923805066E-05,2.588067483E-02,-8.319435485E-05,0.282040349,-1.680742152E-04,0.44517738,-7.387369974E-06,-0.310395343,2.981087218E-06,4.280487034E-02,25.784999999999997,17.784999999999997,40000.0,40000.0
0.574,2.430009084E-07,-8.383474281E-02,6.230899699E-06,6.067973981E-02,-5.569589116E-05,-0.788046368,-8.518707081E-05,1.570208622E-03,-1.658851683E-04,0.352893045,-8.609680895E-06,-2.042649106E-02,3.503586099E-06,5.76202597E-02,25.83,17.83,40000.0,40000.0
0.575,-1.412532255E-07,0.109446062,5.891218638E-06,2.893760651E-02,-5.289891209E-05,-0.702313142,-8.722799175E-05,-9.798263249E-02,-1.63642252E-04,-0.245171374,-9.753175018E-06,0.178065566,3.993601848E-06,-0.122585427,25.874999999999996,17.874999999999996,40000.0,40000.0
0.576,-3.420099762E-07,0.257549613,5.597400651E-06,6.278634261E-02,-5.046629426E-05,-2.642525867E-02,-8.935737438E-05,-7.894126462E-02,-1.618784453E-04,-0.713034344,-1.078824057E-05,3.879455764E-02,4.31686677E-06,-0.210919576,25.919999999999998,17.919999999999998,40000.0,40000.0
0.577,-2.827914208E-07,0.262403654,5.373731623E-06,7.751420386E-02,-4.797893127E-05,0.13594389,-9.155449106E-05,-5.652642532E-02,-1.607448193E-04,-0.547356002,-1.185888269E-05,-0.109950366,4.477242489E-06,-0.114860111,25.964999999999996,17.964999999999996,40000.0,40000.0
0.578,-6.530658245E-08,5.413158483E-02,5.151971633E-06,-7.369459759E-02,-4.563245524E-05,-0.417727848,-9.383062165E-05,-0.101500125,-1.596068749E-04,0.555998058,-1.301233227E-05,-5.566696199E-02,4.549030415E-06,-6.231314265E-02,26.009999999999998,18.009999999999998,40000.0,40000.0
0.579,7.521415317E-08,-0.208061076,4.796124172E-06,-0.194482597,-4.385223547E-05,-0.714781166,-9.628073998E-05,-0.246474112,-1.582549213E-04,-0.127940466,-1.418354368E-05,2.014511585E-02,4.535623619E-06,-0.108076155,26.055,18.055,40000.0,40000.0
0.58,-1.527632529E-08,-0.253965446,4.279319875E-06,-0.127433515,-4.267613235E-05,-0.493468404,-9.904979097E-05,-0.39139245,-1.570456099E-04,-0.157398643,-1.53677712E-05,-4.617559085E-02,4.435689509E-06,-6.498081676E-02,26.099999999999998,18.099999999999998,40000.0,40000.0
0.581,-2.697045869E-07,-7.391170057E-02,3.732391247E-06,6.718408628E-02,-4.160874439E-05,0.276040461,-1.021936404E-04,-0.358207589,-1.556150599E-04,0.599909902,-1.661501919E-05,-7.986787083E-02,4.323635429E-06,4.07416251E-02,26.145,18.145,40000.0,40000.0
0.582,-5.228455242E-07,7.648863222E-02,3.287181359E-06,0.136257252,-4.027058661E-05,0.265516175,-1.055259523E-04,-1.872189435E-02,-1.533767518E-04,1.01558149,-1.78831347E-05,3.813155509E-02,4.234455982E-06,5.010409759E-03,26.189999999999998,18.189999999999998,40000.0,40000.0
0.583,-7.124321876E-07,5.062204088E-02,2.913245965E-06,6.292882557E-03,-3.869611121E-05,0.207103574,-1.087042516E-04,0.326751377,-1.502641119E-04,0.733123689,-1.908510041E-05,9.417081857E-02,4.102051925E-06,-9.14608421E-02,26.235,18.235,40000.0,40000.0
0.584,-9.058949906E-07,-5.837434545E-02,2.516147119E-06,-5.26226691E-02,-3.69804481E-05,7.528884126E-02,-1.115774892E-04,0.283377569,-1.469380063E-04,-0.306214125,-2.026420009E-05,-4.843656094E-02,3.921007908E-06,-5.822397516E-03,26.279999999999998,18.279999999999998,40000.0,40000.0
0.585,-1.195361933E-06,-0.133634744,2.145484991E-06,0.105493558,-3.537458779E-05,-0.294905188,-1.143264798E-04,-3.488229953E-02,-1.438183373E-04,-0.106668346,-2.156910245E-05,-0.203170639,3.816302303E-06,0.158500528,26.325,18.325,40000.0,40000.0
0.586,-1.602251663E-06,-0.101212703,1.973154874E-06,0.291172277,-3.394865956E-05,-6.496331199E-02,-1.172401043E-04,-0.294388165,-1.412512042E-04,-0.99836768,-2.30522895E-05,-0.153401999,3.843388784E-06,0.105087752,26.369999999999997,18.369999999999997,40000.0,40000.0
0.587,-2.010767289E-06,9.795861867E-02,2.061156942E-06,0.229496438,-3.234623794E-05,0.417948099,-1.204613177E-04,-0.320792713,-1.39591849E-04,-0.817249546,-2.460185759E-05,2.064004163E-02,3.871072267E-06,-0.103893923,26.415,18.415,40000.0,40000.0
0.588,-2.196392815E-06,0.347822572,2.254761906E-06,-1.829029815E-02,-3.034105223E-05,0.38759475,-1.239183557E-04,-0.150858327,-1.381557509E-04,0.370770713,-2.610453618E-05,7.314183762E-02,3.76611324E-06,-0.161394674,26.459999999999997,18.459999999999997,40000.0,40000.0
0.589,-2.024192015E-06,0.367834798,2.37564386E-06,-0.127159502,-2.839899036E-05,-0.513835274,-1.274972904E-04,-9.293054028E-02,-1.366000959E-04,-0.131650034,-2.76117421E-05,-8.219419383E-02,3.56192679E-06,-3.706116582E-02,26.505,18.505,40000.0,40000.0
0.59,-1.622988289E-06,9.017379829E-02,2.418251878E-06,-2.938977931E-02,-2.719755593E-05,-0.967437695,-1.313725477E-04,-0.499707623,-1.352056441E-04,-0.19077399,-2.927450236E-05,-0.228916946,3.367438069E-06,5.645836105E-02,26.549999999999997,18.549999999999997,40000.0,40000.0
0.591,-1.267933419E-06,-0.182474325,2.45663152E-06,2.093558039E-02,-2.660933832E-05,-0.259006966,-1.358676879E-04,-0.740069179,-1.339028066E-04,7.556441776E-03,-3.111387077E-05,-0.124303139,3.223908661E-06,4.54611478E-02,26.595,18.595,40000.0,40000.0
0.592,-1.095367361E-06,-0.182507289,2.459491444E-06,-9.197347885E-02,-2.604054249E-05,0.220179872,-1.407203106E-04,2.508994764E-02,-1.322974235E-04,0.597514258,-3.301913966E-05,-7.494436299E-03,3.106968424E-06,7.716990369E-03,26.639999999999997,18.639999999999997,40000.0,40000.0
0.593,-1.017444917E-06,-6.780377597E-03,2.336497413E-06,-0.159737054,-2.507364282E-05,0.576014712,-1.452150346E-04,0.690724,-1.298290129E-04,1.12856217,-3.499566578E-05,-0.135017295,2.983697818E-06,-2.037776617E-02,26.685,18.685,40000.0,40000.0
0.594,-8.842662654E-07,0.117294502,2.114930999E-06,-3.740984771E-02,-2.360884515E-05,0.419806808,-1.491928672E-04,0.343067712,-1.263380638E-04,0.916512253,-3.713055799E-05,-0.181719556,2.838660188E-06,-2.315687123E-02,26.73,18.73,40000.0,40000.0
