TIME,N1_UZ,N1_AZ,N2_UZ,N2_AZ,N3_UZ,N3_AZ,N4_UZ,N4_AZ,N5_UZ,N5_AZ,N6_UZ,N6_AZ,N7_UZ,N7_AZ,front_wheel_pos,rear_wheel_pos,front_axle_wt,rear_axle_wt
0.674,5.002432506E-06,0.101986915,-9.191825876E-05,0.141876907,-6.007485173E-05,0.871355934,-1.939845209E-04,-0.248433704,2.477082486E-06,-0.370450881,1.194314034E-07,2.399564284E-02,8.12990417E-07,-1.748856036E-02,20.220000000000002,12.220000000000002,40000.0,40000.0
0.675,5.344329396E-06,-0.116885354,-8.983474572E-05,0.221456782,-6.073909053E-05,0.664663026,-1.928791419E-04,-0.348915758,2.210850253E-06,-0.456586574,5.523900427E-08,1.898793694E-05,7.941373787E-07,-2.43479164E-02,20.25,12.25,40000.0,40000.0
0.676,5.545456146E-06,-0.164658546,-8.751359044E-05,0.253833936,-6.106465611E-05,1.268906192E-02,-1.921061989E-04,-0.315949826,1.624884759E-06,-0.182882617,-1.162953732E-09,1.556128178E-02,7.560304266E-07,-1.415992723E-02,20.28,12.280000000000001,40000.0,40000.0
0.677,5.708586746E-06,8.866234031E-02,-8.52089279E-05,-0.286811355,-6.173925184E-05,-0.710753129,-1.916254011E-04,-0.268347246,1.014467968E-06,0.133981573,-1.908768392E-08,6.139302441E-02,7.061447738E-07,-9.397324254E-03,20.310000000000002,12.310000000000002,40000.0,40000.0
0.678,6.07880756E-06,0.325522324,-8.329312437E-05,-0.490922867,-6.313230347E-05,-0.726172523,-1.913610234E-04,-0.164487843,6.177136677E-07,0.293345788,4.395630496E-08,0.100544726,6.460195447E-07,-1.108181577E-02,20.34,12.34,40000.0,40000.0
0.679,6.682068402E-06,0.140564022,-8.176593858E-05,-0.286306856,-6.49249142E-05,-7.294863096E-02,-1.911687162E-04,2.033967383E-02,4.732336232E-07,0.211206368,2.107706805E-07,0.106996552,5.702764072E-07,-2.015383038E-02,20.37,12.370000000000001,40000.0,40000.0
0.68,7.243573312E-06,-0.224077603,-8.047759109E-05,-0.191372675,-6.654867248E-05,0.410660622,-1.908404028E-04,0.251678614,3.787066539E-07,-0.111297841,4.67539747E-07,7.291333987E-02,4.619585094E-07,-4.499546704E-02,20.400000000000002,12.400000000000002,40000.0,40000.0
0.681,7.540467829E-06,-0.305148521,-7.917002194E-05,0.2298108,-6.776246883E-05,0.409268275,-1.902809449E-04,0.210611519,4.90217853E-08,-0.359022139,7.66627964E-07,1.172513255E-02,2.984841523E-07,-6.531778215E-02,20.43,12.43,40000.0,40000.0
0.682,7.613170103E-06,-0.143236747,-7.750989348E-05,0.475317251,-6.872894552E-05,8.53741075E-02,-1.896110177E-04,1.032978265E-02,-5.783398487E-07,-0.236336461,1.054601741E-06,-3.395456421E-02,7.98960534E-08,-4.491038576E-02,20.46,12.46,40000.0,40000.0
0.683,7.615411518E-06,2.316202581E-03,-7.547878479E-05,0.266645197,-6.991334732E-05,-0.521220329,-1.889993629E-04,-0.126878739,-1.309591068E-06,2.855874112E-02,1.312667153E-06,-2.586295584E-02,-1.576703086E-07,6.953751642E-03,20.490000000000002,12.490000000000002,40000.0,40000.0
0.684,7.689565417E-06,0.141507772,-7.336339869E-05,-9.808846767E-02,-7.179591595E-05,-0.875123509,-1.88310048E-04,0.282189669,-1.963686829E-06,0.125754905,1.565485581E-06,1.53689413E-02,-3.726190703E-07,3.828206324E-02,20.520000000000003,12.520000000000003,40000.0,40000.0
0.685,7.940872663E-06,0.212801576,-7.147502455E-05,-0.355939958,-7.426626874E-05,-0.300457813,-1.872668579E-04,0.425576144,-2.512243593E-06,8.532381966E-02,1.843368944E-06,3.476151528E-02,-5.56751477E-07,2.335118957E-02,20.55,12.55,40000.0,40000.0
0.686,8.295326994E-06,-6.502813488E-03,-6.992327271E-05,-0.317307561,-7.660812359E-05,0.557459416,-1.860417558E-04,-6.175154205E-02,-3.043156577E-06,-5.003462581E-02,2.146828941E-06,1.639211318E-02,-7.351074615E-07,-1.179837692E-02,20.580000000000002,12.580000000000002,40000.0,40000.0
0.687,8.499551691E-06,-0.293959269,-6.854461769E-05,-2.88893982E-02,-7.824201606E-05,0.858473521,-1.848150525E-04,6.493822011E-02,-3.729632212E-06,-0.261090403,2.450755362E-06,-1.545928558E-02,-9.331614986E-07,-2.759817604E-02,20.610000000000003,12.610000000000003,40000.0,40000.0
0.688,8.457050491E-06,-0.19949922,-6.712752574E-05,0.105770322,-7.921926866E-05,0.454815655,-1.835307722E-04,5.023446663E-02,-4.729001916E-06,-0.364700661,2.728193554E-06,-3.751739637E-02,-1.147050095E-06,-4.071476849E-03,20.639999999999997,12.639999999999997,40000.0,40000.0
0.689,8.388357004E-06,0.147114965,-6.566721966E-05,-1.934255147E-02,-8.023952153E-05,-0.540810804,-1.824326585E-04,-0.42257455,-6.00799515E-06,-0.194550306,2.969488159E-06,-3.477017137E-02,-1.3371138E-06,5.172098497E-02,20.669999999999998,12.669999999999998,40000.0,40000.0
0.69,8.501959269E-06,0.217483064,-6.418442051E-05,6.432399086E-02,-8.215943305E-05,-1.25851866,-1.816587947E-04,-0.225934888,-7.289566764E-06,0.189392084,3.186377748E-06,-1.403991873E-02,-1.448087676E-06,0.106458968,20.7,12.7,40000.0,40000.0
0.691,8.687134658E-06,-7.433424475E-02,-6.267853294E-05,-1.813843408E-02,-8.511484357E-05,-0.812496217,-1.808518833E-04,0.292031515,-8.259083114E-06,0.434723307,3.388345323E-06,-1.580349471E-02,-1.44668713E-06,0.118290648,20.729999999999997,12.729999999999997,40000.0,40000.0
0.692,8.642188904E-06,-0.385910073,-6.132637612E-05,-0.289326926,-8.831326825E-05,0.326467303,-1.795893849E-04,0.619145681,-8.88672006E-06,0.249041404,3.553776984E-06,-5.726795326E-02,-1.349006514E-06,7.427011877E-02,20.759999999999998,12.759999999999998,40000.0,40000.0
0.693,8.152092474E-06,-0.504394069,-6.018952697E-05,-0.141295012,-9.093443965E-05,0.82805562,-1.778134362E-04,0.407765156,-9.44766126E-06,-0.115651266,3.643396423E-06,-9.43569739E-02,-1.209232999E-06,9.915566901E-03,20.79,12.79,40000.0,40000.0
0.694,7.234570099E-06,-0.350461827,-5.900824454E-05,0.230162491,-9.290981212E-05,0.46354761,-1.757951342E-04,7.693433041E-02,-1.019167813E-05,-0.250504445,3.63970559E-06,-9.226406612E-02,-1.075183004E-06,-2.136331641E-02,20.82,12.82,40000.0,40000.0
0.695,6.174153081E-06,6.467000231E-02,-5.760239901E-05,0.218972289,-9.477363499E-05,-0.240445263,-1.73704244E-04,6.824108409E-02,-1.114286745E-05,-0.163841646,3.557397703E-06,-6.497017722E-02,-9.515256277E-07,5.774597108E-04,20.849999999999998,12.849999999999998,40000.0,40000.0
0.696,5.36890637E-06,0.445673945,-5.610324581E-05,-3.235939368E-02,-9.71943509E-05,-0.87334564,-1.716674153E-04,-0.176357175,-1.216707601E-05,1.780199206E-02,3.43178475E-06,-2.164022002E-02,-8.040525001E-07,4.705404245E-02,20.88,12.879999999999999,40000.0,40000.0
0.697,4.998385001E-06,0.423783443,-5.458154743E-05,7.744320031E-02,-1.003385414E-04,-0.573621886,-1.698309382E-04,-0.224357744,-1.303482459E-05,0.29511674,3.306344304E-06,2.198548675E-02,-5.984886291E-07,6.912804801E-02,20.91,12.91,40000.0,40000.0
0.698,4.852468289E-06,2.542861722E-02,-5.297629575E-05,8.967222444E-02,-1.034777397E-04,0.583603074,-1.680966244E-04,2.003544262E-02,-1.355983975E-05,0.390355816,3.195705001E-06,7.617987461E-03,-3.381663719E-07,4.038939064E-02,20.939999999999998,12.939999999999998,40000.0,40000.0
0.699,4.550994604E-06,-0.336546156,-5.146146139E-05,-0.270506282,-1.056779281E-04,1.29443074,-1.662212068E-04,0.262167951,-1.388694364E-05,5.472993251E-03,3.053480877E-06,-7.078721009E-02,-6.703776E-08,-1.877658121E-02,20.97,12.969999999999999,40000.0,40000.0
0.7,3.925996875E-06,-0.310508015,-5.031309916E-05,-0.462442711,-1.068667974E-04,0.728225315,-1.641344723E-04,0.160478412,-1.442660005E-05,-0.43058292,2.820239875E-06,-0.111247895,1.646184607E-07,-6.016873935E-02,21.0,13.0,40000.0,40000.0
0.701,3.183421384E-06,7.534954818E-02,-4.949055174E-05,-0.189193796,-1.079253121E-04,-0.467517779,-1.620689275E-04,-0.202863435,-1.533825999E-05,-0.313433028,2.507116563E-06,-4.851795704E-02,3.393064382E-07,-5.376840244E-02,21.029999999999998,13.029999999999998,40000.0,40000.0
0.702,2.696049867E-06,0.435061932,-4.870276973E-05,0.11966885,-1.097711658E-04,-1.1071723,-1.600854036E-04,3.881215233E-02,-1.630401842E-05,0.205234828,2.190688839E-06,4.190965473E-02,4.812698423E-07,-1.168098518E-02,21.06,13.059999999999999,40000.0,40000.0
0.703,2.618785512E-06,0.38515907,-4.778954489E-05,0.131218419,-1.125547128E-04,-0.768226985,-1.580619867E-04,4.098888074E-02,-1.690032754E-05,0.533669697,1.928088197E-06,6.574564532E-02,6.304796743E-07,2.617418172E-02,21.09,13.09,40000.0,40000.0
0.704,2.726121567E-06,-1.595610294E-02,-4.664557388E-05,0.330267689,-1.155569399E-04,0.330860409,-1.560588696E-04,-8.160009141E-02,-1.704073134E-05,0.378147124,1.719009446E-06,4.129821799E-02,8.031809959E-07,2.080953307E-02,21.119999999999997,13.119999999999997,40000.0,40000.0
0.705,2.656396664E-06,-0.33816987,-4.516299046E-05,0.346967758,-1.178585167E-04,1.07045557,-1.540093019E-04,0.174503463,-1.704665365E-05,-0.109181995,1.547692455E-06,3.422479397E-02,9.684682085E-07,-3.563720752E-02,21.15,13.149999999999999,40000.0,40000.0
0.706,2.26007908E-06,-0.315020064,-4.355860332E-05,-0.103359165,-1.191916991E-04,0.866341329,-1.517642114E-04,0.21654519,-1.737235366E-05,-0.530377132,1.414411187E-06,4.184678552E-02,1.066044028E-06,-9.978592044E-02,21.18,13.18,40000.0,40000.0
0.707,1.706728017E-06,9.503413224E-04,-4.223163719E-05,-0.451486533,-1.200379562E-04,0.107515123,-1.493250615E-04,0.171572804,-1.822351176E-05,-0.52054607,1.322217323E-06,4.032811703E-02,1.060114139E-06,-0.107226567,21.209999999999997,13.209999999999997,40000.0,40000.0
0.708,1.36492742E-06,0.422150695,-4.126315519E-05,-0.26549133,-1.212239813E-04,-0.787053338,-1.467866675E-04,2.69186735E-02,-1.938398832E-05,-9.809419052E-02,1.280981317E-06,6.158694362E-02,9.779536557E-07,-4.523529114E-02,21.24,13.239999999999998,40000.0,40000.0
0.709,1.541717458E-06,0.615036123,-4.035480891E-05,0.145223741,-1.232148813E-04,-0.822715792,-1.44274176E-04,-7.872806555E-02,-2.040228925E-05,0.382447301,1.321145767E-06,0.101214156,8.865240903E-07,2.669753788E-02,21.27,13.27,40000.0,40000.0
0.71,2.185576674E-06,0.319108896,-3.924270859E-05,0.262287829,-1.255543515E-04,0.12557001,-1.419581491E-04,-0.31419354,-2.099108649E-05,0.476567837,1.452952818E-06,8.207231729E-02,8.314046091E-07,4.592353145E-02,21.299999999999997,13.299999999999997,40000.0,40000.0
0.711,2.885603748E-06,-0.206774021,-3.785527614E-05,0.288375273,-1.273706309E-04,0.920820682,-1.399889848E-04,-0.379543142,-2.136587357E-05,-4.853980739E-02,1.633506942E-06,1.542175855E-02,8.03626013E-07,8.758751436E-03,21.33,13.329999999999998,40000.0,40000.0
0.712,3.277311439E-06,-0.409871911,-3.625494453E-05,0.13742856,-1.283591809E-04,0.734653573,-1.382720991E-04,-0.125010761,-2.210233821E-05,-0.674820362,1.82383355E-06,4.121906445E-03,7.563014059E-07,-4.785079467E-02,21.36,13.36,40000.0,40000.0
0.713,3.383389009E-06,-0.161392485,-3.471563566E-05,-0.259473369,-1.289720257E-04,1.675492676E-02,-1.366391536E-04,-4.286860073E-02,-2.348551059E-05,-0.618607067,2.040633377E-06,4.88244242E-02,6.409939128E-07,-8.811536113E-02,21.39,13.39,40000.0,40000.0
0.714,3.488921213E-06,0.160304013,-3.351722452E-05,-0.422328542,-1.299047227E-04,-0.656458807,-1.348279126E-04,0.399449566,-2.517233076E-05,1.130899615E-02,2.316280396E-06,6.887067597E-02,4.399015859E-07,-8.34550422E-02,21.419999999999998,13.419999999999998,40000.0,40000.0
0.715,3.79419672E-06,0.239186389,-3.258189352E-05,-0.10383731,-1.316870331E-04,-1.04277556,-1.32635138E-04,0.363639271,-2.661204524E-05,0.482908763,2.656228424E-06,5.9731361E-02,1.850461026E-07,-2.407190387E-02,21.45,13.45,40000.0,40000.0
0.716,4.260711787E-06,8.32948217E-02,-3.153361333E-05,0.329738301,-1.341956661E-04,-0.409887349,-1.302820869E-04,-4.309812633E-02,-2.757702436E-05,0.466567764,3.05175948E-06,5.14346547E-02,-5.956826687E-08,4.45545234E-02,21.48,13.48,40000.0,40000.0
0.717,4.680705839E-06,-0.176336333,-3.009283916E-05,0.455254695,-1.366112162E-04,0.596061192,-1.280238106E-04,-0.146447355,-2.82899839E-05,3.747592064E-02,3.484931478E-06,2.384774772E-02,-2.572280481E-07,4.935584871E-02,21.509999999999998,13.509999999999998,40000.0,40000.0
0.718,4.852213209E-06,-0.320640397,-2.825114746E-05,0.34658123,-1.38284988E-04,0.887505194,-1.260140422E-04,-0.350569989,-2.925662845E-05,-0.544846568,3.912687447E-06,-3.467954779E-02,-4.34872052E-07,-9.323894725E-03,21.54,13.54,40000.0,40000.0
0.719,4.792401497E-06,-0.142002461,-2.62178165E-05,3.670144624E-02,-1.392651969E-04,0.499627829,-1.242542093E-04,-0.149309731,-3.084263881E-05,-0.693895172,4.284235929E-06,-7.773606403E-02,-6.408263688E-07,-4.729763488E-02,21.57,13.57,40000.0,40000.0
0.72,4.74862138E-06,0.174066853,-2.432834464E-05,-0.324422471,-1.400354087E-04,-7.963586452E-02,-1.22501854E-04,0.13436106,-3.284939353E-05,-0.147600846,4.587677617E-06,-5.847843967E-02,-8.789488825E-07,-1.703956191E-02,21.599999999999998,13.599999999999998,40000.0,40000.0
0.721,4.90765914E-06,0.231574122,-2.283339651E-05,-0.464627681,-1.411438538E-04,-0.596830016,-1.205863004E-04,0.192034822,-3.467654744E-05,0.506806954,4.858385475E-06,-6.989119337E-03,-1.107037949E-06,3.710665149E-02,21.63,13.629999999999999,40000.0,40000.0
0.722,5.185963471E-06,6.960883199E-03,-2.171970789E-05,-0.297896305,-1.429767252E-04,-0.852029991,-1.185746441E-04,1.775336689E-04,-3.59399095E-05,0.620785724,5.125301568E-06,-5.933959548E-04,-1.2849778E-06,6.319228316E-02,21.66,13.66,40000.0,40000.0
0.723,5.374746518E-06,-0.186006061,-2.076456834E-05,-1.919974362E-02,-1.453639157E-04,-0.256622044,-1.166875688E-04,-0.249344939,-3.679253859E-05,0.200684627,5.367828263E-06,-4.818505788E-02,-1.402364512E-06,5.791427843E-02,21.689999999999998,13.689999999999998,40000.0,40000.0
0.724,5.374403878E-06,-0.192247376,-1.978460223E-05,6.885555162E-02,-1.476321317E-04,0.49458094,-1.150655392E-04,-0.280746609,-3.772116575E-05,-0.352681795,5.546130679E-06,-8.026421757E-02,-1.47553785E-06,3.051273768E-02,21.72,13.719999999999999,40000.0,40000.0
0.725,5.229406244E-06,-9.706310189E-02,-1.872030135E-05,9.981276569E-02,-1.493444904E-04,0.617139614,-1.137683652E-04,-0.368963117,-3.911183977E-05,-0.571419192,5.650730086E-06,-6.714221626E-02,-1.53494707E-06,-2.984614047E-03,21.75,13.75,40000.0,40000.0
0.726,5.046539236E-06,2.132426045E-02,-1.757871792E-05,5.475540569E-02,-1.506417217E-04,0.213122268,-1.125619862E-04,0.18735579,-4.088794837E-05,-0.199457459,5.696794901E-06,-4.992666236E-02,-1.593045641E-06,5.604983546E-03,21.78,13.780000000000001,40000.0,40000.0
0.727,4.892553213E-06,3.644035851E-02,-1.649691761E-05,-0.174320104,-1.520205102E-04,-0.376239191,-1.110112703E-04,0.501340988,-4.259209211E-05,0.343390275,5.695392981E-06,-4.500680359E-02,-1.609355143E-06,7.79724842E-02,21.81,13.809999999999999,40000.0,40000.0
0.728,4.687618707E-06,-0.138335223,-1.564603739E-05,-0.287524459,-1.539189193E-04,-0.663006925,-1.090911715E-04,0.237416486,-4.387193712E-05,0.505213585,5.655166061E-06,-3.264338495E-02,-1.515602847E-06,0.14215197,21.84,13.84,40000.0,40000.0
0.729,4.275065403E-06,-0.276905328,-1.500208808E-05,-0.126339862,-1.563813633E-04,-0.465069937,-1.069765054E-04,0.151722081,-4.478346929E-05,0.231416615,5.583691213E-06,-2.985204879E-02,-1.293201424E-06,0.115147701,21.87,13.870000000000001,40000.0,40000.0
0.73,3.657988515E-06,-0.132145954,-1.43937917E-05,5.503596623E-02,-1.588696911E-04,0.41329236,-1.047250059E-04,0.121939302,-4.570626892E-05,-0.253950743,5.468934631E-06,-5.671109825E-02,-1.000225265E-06,2.600191929E-02,21.9,13.899999999999999,40000.0,40000.0
0.731,3.059180511E-06,0.16868389,-1.373011582E-05,5.572559334E-02,-1.605895238E-04,1.12371165,-1.024730713E-04,-0.121058546,-4.70200262E-05,-0.527970569,5.289565576E-06,-7.251443616E-02,-7.108294696E-07,-3.316353328E-02,21.93,13.93,40000.0,40000.0
0.732,2.701087718E-06,0.312750247,-1.29988726E-05,7.94060047E-02,-1.613316748E-04,0.831663133,-1.004978141E-04,-0.432304876,-4.875490383E-05,-0.314276303,5.057609587E-06,-3.266023301E-02,-4.558815784E-07,-3.573280653E-02,21.96,13.96,40000.0,40000.0
0.733,2.598178837E-06,0.197620353,-1.219695461E-05,6.194755356E-02,-1.616700854E-04,-2.417958895E-02,-9.873593756E-05,5.533499079E-03,-5.056607098E-05,0.161696841,4.826156829E-06,3.366682633E-02,-2.247776375E-07,-1.195522585E-02,21.99,13.989999999999998,40000.0,40000.0
0.734,2.565968572E-06,-5.622240834E-02,-1.149759805E-05,-0.267066632,-1.624367027E-04,-0.832237773,-9.694466529E-05,5.32775181E-02,-5.20844035E-05,0.423978124,4.638615977E-06,5.4157991E-02,1.138429402E-08,2.207108241E-02,22.02,14.02,40000.0,40000.0
0.735,2.374985964E-06,-0.261324183,-1.116892292E-05,-0.474302956,-1.640902522E-04,-0.941639757,-9.513421899E-05,-1.494581487E-02,-5.323995935E-05,0.301579128,4.48569117E-06,1.507458578E-02,2.784272465E-07,3.969148786E-02,22.05,14.05,40000.0,40000.0
0.736,1.940055323E-06,-0.226575952,-1.116541643E-05,-0.176040231,-1.6629187E-04,-0.154506169,-9.315484784E-05,0.352800771,-5.425825919E-05,-2.706584529E-02,4.332168251E-06,-1.627147723E-02,5.616738241E-07,-7.283156657E-03,22.08,14.079999999999998,40000.0,40000.0
0.737,1.398655977E-06,1.363744522E-02,-1.116612257E-05,0.167619639,-1.68059498E-04,1.02248506,-9.09017887E-05,0.194583071,-5.546363345E-05,-0.347084433,4.168844451E-06,-3.33072613E-03,7.935925594E-07,-9.537256975E-02,22.11,14.11,40000.0,40000.0
0.738,9.537365045E-07,0.179325221,-1.094560307E-05,0.2748329,-1.686634149E-04,1.30495989,-8.853103165E-05,4.08049228E-02,-5.703229117E-05,-0.379488202,4.009963538E-06,1.221686799E-02,9.172205527E-07,-0.121210414,22.14,14.14,40000.0,40000.0
0.739,6.594810077E-07,0.122005389,-1.039498958E-05,0.385353782,-1.684831199E-04,0.263474482,-8.618875565E-05,-9.775971949E-02,-5.886079333E-05,-0.140201792,3.871381078E-06,2.837966267E-02,9.552925439E-07,-4.990252488E-02,22.169999999999998,14.169999999999998,40000.0,40000.0
0.74,4.06923657E-07,-3.860914591E-02,-9.483399396E-06,0.336604824,-1.684400123E-04,-0.537865452,-8.395936468E-05,-0.128020183,-6.07398289E-05,3.913756149E-02,3.788257417E-06,8.253736382E-02,9.827931022E-07,2.876039316E-02,22.2,14.2,40000.0,40000.0
0.741,7.465796935E-08,-0.120809421,-8.422825592E-06,-3.863462369E-02,-1.691168589E-04,-0.902037919,-8.173867668E-05,0.110617231,-6.255334591E-05,9.190012409E-02,3.804439983E-06,0.116076159,1.041553017E-06,3.375942409E-02,22.23,14.23,40000.0,40000.0
0.742,-3.387231069E-07,-4.14235001E-02,-7.5476389E-06,-0.332144527,-1.706472012E-04,-0.804969863,-7.93402565E-05,0.244846788,-6.423316731E-05,0.175489776,3.912934188E-06,6.854807627E-02,1.108489932E-06,-1.74051163E-02,22.259999999999998,14.259999999999998,40000.0,40000.0
0.743,-6.904276947E-07,0.16477544,-6.928192528E-06,-0.179342328,-1.723773736E-04,0.405298104,-7.680915138E-05,2.053228516E-02,-6.576228017E-05,0.125931914,4.063112884E-06,1.482012282E-02,1.130656077E-06,-7.21366379E-02,22.29,14.29,40000.0,40000.0
0.744,-8.0056502E-07,0.318361405,-6.382669243E-06,3.150080784E-02,-1.733479041E-04,1.11400947,-7.447612944E-05,-0.416702378,-6.736121252E-05,-0.265566947,4.230364458E-06,1.932495822E-02,1.067079629E-06,-9.934901756E-02,22.32,14.32,40000.0,40000.0
0.745,-6.367505947E-07,0.229545823,-5.812973481E-06,1.684516339E-02,-1.7358133E-04,0.360212641,-7.254720391E-05,-0.391498227,-6.93262663E-05,-0.466684507,4.427117786E-06,3.967881845E-02,9.154768774E-07,-7.670436343E-02,22.35,14.350000000000001,40000.0,40000.0
0.746,-3.544009725E-07,7.52421464E-03,-5.187739929E-06,9.422714256E-02,-1.739671912E-04,-0.665089274,-7.100933895E-05,-0.390614677,-7.160305669E-05,-0.15679294,4.667282533E-06,4.71440753E-02,7.21513492E-07,-8.017286861E-03,22.38,14.379999999999999,40000.0,40000.0
0.747,-1.059045657E-07,-7.523374374E-02,-4.426119152E-06,0.178550346,-1.751469459E-04,-0.922710783,-6.980685233E-05,-0.280152785,-7.385661491E-05,0.203260199,4.958987526E-06,5.593632952E-02,5.462194964E-07,4.535682138E-02,22.41,14.41,40000.0,40000.0
0.748,9.847840779E-08,-1.299367475E-02,-3.563597937E-06,2.325348016E-02,-1.769244605E-04,-0.272818532,-6.867450646E-05,0.13987419,-7.583695646E-05,0.343175717,5.303507908E-06,4.969490603E-02,4.044042185E-07,2.160178332E-02,22.44,14.440000000000001,40000.0,40000.0
0.749,3.056511253E-07,1.857446287E-02,-2.790404492E-06,-0.201910183,-1.784391555E-04,0.798456679,-6.733576283E-05,0.272925581,-7.758208631E-05,0.127253957,5.679318051E-06,1.28849233E-02,2.46770318E-07,-5.323891034E-02,22.47,14.469999999999999,40000.0,40000.0
0.75,5.264122857E-07,8.602176859E-03,-2.24058818E-06,-0.244847452,-1.790031811E-04,1.10290205,-6.577095317E-05,0.179207916,-7.943983371E-05,-0.352488659,6.05005987E-06,-2.302189354E-02,1.676406301E-08,-9.150681973E-02,22.5,14.5,40000.0,40000.0
0.751,7.630973431E-07,2.324524903E-02,-1.856343827E-06,-8.629815202E-02,-1.788067432E-04,0.418029859,-6.413933624E-05,-4.559152E-02,-8.173214477E-05,-0.516646856,6.392933044E-06,-3.271572943E-02,-2.852095841E-07,-5.24288781E-02,22.53,14.530000000000001,40000.0,40000.0
0.752,1.018641241E-06,1.447337134E-02,-1.461598567E-06,0.107300751,-1.785530659E-04,-0.303554945,-6.265399213E-05,-0.246956526,-8.438689501E-05,-0.208235179,6.709572549E-06,-1.975184314E-02,-6.007824257E-07,2.52304295E-02,22.56,14.559999999999999,40000.0,40000.0
0.753,1.284355441E-06,5.866308477E-03,-8.883652931E-07,0.249675776,-1.788329845E-04,-0.763639524,-6.145950048E-05,-0.334748864,-8.705046098E-05,0.190605074,7.014540545E-06,-3.591024386E-03,-8.626327312E-07,8.221521292E-02,22.59,14.59,40000.0,40000.0
0.754,1.609202093E-06,0.112396652,-7.870642149E-08,0.22317911,-1.797932306E-04,-0.59702854,-6.053930635E-05,-0.213850868,-8.937358592E-05,0.490278116,7.309417461E-06,-1.659056164E-02,-1.040249131E-06,8.625335032E-02,22.62,14.620000000000001,40000.0,40000.0
0.755,2.096191922E-06,0.211891781,8.208923285E-07,-4.329703069E-02,-1.808991006E-04,0.3057755,-5.980423899E-05,-0.156396495,-9.123604599E-05,0.431059403,7.576256908E-06,-3.948469358E-02,-1.153830837E-06,4.181650087E-02,22.65,14.649999999999999,40000.0,40000.0
0.756,2.722232276E-06,6.621329938E-02,1.503285052E-06,-0.391115285,-1.812856626E-04,1.13284746,-5.9222916E-05,-0.15109701,-9.296398409E-05,-0.162009867,7.815036066E-06,-1.663670559E-02,-1.252951459E-06,-1.289453467E-02,22.68,14.68,40000.0,40000.0
0.757,3.277024679E-06,-0.208709954,1.745200175E-06,-0.489845825,-1.808171811E-04,0.577266879,-5.868863627E-05,5.701013591E-02,-9.507188566E-05,-0.597926448,8.057417377E-06,2.384137967E-02,-1.374235975E-06,-3.143395005E-02,22.71,14.71,40000.0,40000.0
0.758,3.588107335E-06,-0.278713872,1.63833949E-06,-0.207709426,-1.803140683E-04,-0.50801784,-5.810747638E-05,3.675619116E-02,-9.759834625E-05,-0.239202077,8.315983005E-06,8.528273268E-03,-1.509956227E-06,2.56186081E-03,22.740000000000002,14.740000000000002,40000.0,40000.0
0.759,3.696780636E-06,-0.1261061,1.499406064E-06,0.143565799,-1.804367446E-04,-0.743568113,-5.753823667E-05,-6.060053446E-02,-1.0004186E-04,0.4050989,8.547773421E-06,-6.207832513E-02,-1.613600425E-06,6.159023101E-02,22.77,14.77,40000.0,40000.0
0.76,3.748064834E-06,1.132950621E-02,1.598254671E-06,0.332000479,-1.812255128E-04,-0.588617824,-5.700205922E-05,-5.523861139E-03,-1.019989899E-04,0.567677773,8.687971621E-06,-0.121106757,-1.638927508E-06,9.504465013E-02,22.8,14.8,40000.0,40000.0
0.761,3.825692365E-06,4.135823833E-02,2.015944789E-06,0.305685689,-1.821620945E-04,0.292974799,-5.641458355E-05,0.108118744,-1.035181536E-04,0.308256226,8.714526273E-06,-0.106181535,-1.580034608E-06,7.339604119E-02,22.830000000000002,14.830000000000002,40000.0,40000.0
0.762,3.908716011E-06,-3.056454197E-02,2.606741991E-06,4.05313063E-02,-1.824870272E-04,0.930345261,-5.572679817E-05,9.250539963E-02,-1.049581131E-04,-0.1498445,8.666155095E-06,-4.367012963E-02,-1.473235883E-06,2.241562296E-02,22.86,14.86,40000.0,40000.0
0.763,3.865044472E-06,-0.222824286,3.127690628E-06,-0.180232306,-1.819793387E-04,0.734896168,-5.490235969E-05,0.180793583,-1.067728601E-04,-0.599734006,8.584371096E-06,-2.315446818E-02,-1.355655639E-06,-8.532843335E-04,22.89,14.89,40000.0,40000.0
0.764,3.519005671E-06,-0.381912571,3.476453117E-06,-0.16414206,-1.81258331E-04,-0.308236053,-5.377745461E-05,0.420142966,-1.090608433E-04,-0.346752337,8.472460755E-06,-3.709838803E-02,-1.225556288E-06,2.589094682E-02,22.92,14.920000000000002,40000.0,40000.0
0.765,2.865325855E-06,-0.233374788,3.710860619E-06,-6.456795302E-02,-1.812146182E-04,-1.04638273,-5.228681255E-05,0.311336331,-1.113166876E-04,0.411031434,8.327864886E-06,-2.827306186E-02,-1.04836907E-06,6.828493958E-02,22.95,14.95,40000.0,40000.0
0.766,2.175695058E-06,0.161471952,3.96774423E-06,0.109518365,-1.82055858E-04,-0.723520183,-5.070115251E-05,-0.121297613,-1.130461116E-04,0.641820832,8.149595282E-06,-3.907353553E-02,-7.950173703E-07,8.404453324E-02,22.98,14.98,40000.0,40000.0
0.767,1.758908408E-06,0.38422146,4.402963265E-06,0.247155155,-1.83463884E-04,-0.410054145,-4.938147352E-05,-0.410670725,-1.143230182E-04,0.263217693,7.916734682E-06,-7.010881038E-02,-4.680706587E-07,6.314589946E-02,23.01,15.010000000000002,40000.0,40000.0
